Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 12 epochs

Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 66.4%
* aspect (perf/imperf/imp): 80.6%
* polarity: 99.7%
* Person: 73.8%
* number: 99.7%
* Gender: 84.5%

WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
settħew	1	1	1	1	1	1
tfewwaqx	1	1	0	1	0	0
xxewkitx	1	1	1	1	1	1
qaddamna	1	1	1	1	1	1
mmeddu	1	1	0	1	1	0
twiġġeb	1	1	1	1	1	1
ħżinux	1	1	1	1	1	1
jnibbxu	1	1	1	1	1	1
ngħażżlux	1	1	1	1	1	1
nissallbux	1	1	1	1	1	1
tgħattaqtux	1	1	1	1	1	1
tlanżtux	0	1	0	1	1	0
skorjax	0	1	0	1	0	0
jlajmux	1	1	1	1	1	1
ssawwamx	1	1	0	1	0	0
nawwan	0	1	0	1	1	0
tbenġiltx	1	1	0	1	1	0
nħlifniex	1	1	1	1	1	1
teħel	1	1	1	1	1	1
nħaxwxu	1	1	1	1	1	1
jiżżeglgu	1	1	1	1	1	1
tamar	1	1	0	1	0	0
tqassas	1	1	0	1	0	0
titniffed	1	1	0	1	0	0
jnittnu	1	1	1	1	1	1
ċċallset	1	1	1	1	1	1
tiksaħx	1	1	1	1	1	1
ħaġġu	1	1	1	1	1	1
żaddamtx	1	1	1	1	1	1
nsarraġ	1	1	1	1	1	1
ċċekċkux	0	1	0	1	1	0
fetqux	1	1	1	1	1	1
torqosx	0	1	0	1	0	0
għammiqniex	1	1	1	1	1	1
ħeddel	1	1	1	1	1	1
għlietx	1	1	1	1	1	1
titgħassed	1	1	1	1	1	1
zamzamniex	1	1	1	1	1	1
ammirawx	0	1	1	1	1	0
niġordux	1	1	1	1	1	1
jittawwabx	1	1	1	1	1	1
ħakkikt	1	1	1	1	1	1
nitfendiex	1	1	1	1	1	1
jgħaqqdux	1	1	1	1	1	1
tħassu	0	1	0	1	1	0
jfellekx	1	1	1	1	1	1
jitqassamx	1	1	1	1	1	1
tinfetaħ	1	1	1	1	1	1
ngħannux	1	1	1	1	1	1
treġġajna	1	1	1	1	1	1
xejjeħtx	1	1	1	1	1	1
tissarsar	1	1	1	1	1	1
tgħallix	1	1	1	1	1	1
titteftef	1	1	1	1	1	1
jitwiċċeċ	1	1	1	1	1	1
nikeb	0	1	0	1	0	0
truħu	1	1	1	1	1	1
tistabat	1	1	0	1	0	0
tgħakkek	1	1	0	1	0	0
nċħadna	1	1	1	1	1	1
jiġma'	1	1	1	1	1	1
nitnemmsux	1	1	1	1	1	1
mgħirt	1	1	0	1	1	0
tkagħgħaktux	1	1	1	1	1	1
sserreħt	1	1	0	1	1	0
ġissmu	1	1	1	1	1	1
eżistejt	1	1	0	1	1	0
mantnejt	1	1	1	1	1	1
fxiltu	1	1	1	1	1	1
jmarrdux	1	1	1	1	1	1
qabbiltx	1	1	0	1	1	0
użawx	0	1	0	1	1	0
jġibx	1	1	1	1	1	1
lanġsu	1	1	1	1	1	1
tisserrep	1	1	1	1	1	1
jirqaqux	1	1	1	1	1	1
ħassadtux	1	1	1	1	1	1
tħażżritx	1	1	1	1	1	1
nitneffaħx	1	1	1	1	1	1
tanbart	1	1	1	1	1	1
tiħber	1	1	1	1	1	1
fewħitx	1	1	1	1	1	1
sannux	1	1	1	1	1	1
tewwaqt	1	1	0	1	1	0
ħlewtu	1	1	0	1	1	0
ttaqqalx	0	1	0	1	0	0
kerċaħ	1	1	1	1	1	1
jitba'x	1	1	1	1	1	1
titħażżar	1	1	1	1	1	1
fliġt	1	1	0	1	1	0
ħmiżniex	1	1	1	1	1	1
qammiltu	1	1	1	1	1	1
bellgħu	0	1	0	1	1	0
tbellilx	0	1	0	1	0	0
tisħerx	0	1	0	1	0	0
lgħabna	1	1	1	1	1	1
tkarwattx	1	1	0	1	1	0
laħħamniex	1	1	1	1	1	1
niehedx	0	1	0	1	0	0
għotort	1	1	1	1	1	1
jżulx	1	1	1	1	1	1
qaddamtx	1	1	0	1	1	0
jinseqax	1	1	1	1	1	1
nqarrux	1	1	1	1	1	1
toqħbux	1	1	1	1	1	1
sebbimt	1	1	0	1	1	0
kawlat	0	1	0	1	0	0
ntbassejtux	1	1	1	1	1	1
togħlobx	1	1	0	1	0	0
titheddew	1	1	1	1	1	1
jitmawru	1	1	1	1	1	1
ddarrarx	1	1	1	1	1	1
bliehtx	1	1	0	1	1	0
titgħażżeż	1	1	0	1	0	0
xraħna	1	1	1	1	1	1
tħinn	1	1	1	1	1	1
rabbu	1	1	1	1	1	1
tgħajjet	0	1	1	1	1	0
jgħarrmu	1	1	1	1	1	1
jgerref	1	1	1	1	1	1
jħarrux	1	1	1	1	1	1
tiddiehnux	1	1	1	1	1	1
ikkompleta	0	1	0	1	0	0
nitkebbsu	1	1	1	1	1	1
jixxattbu	1	1	1	1	1	1
nintmexx	1	0	1	1	1	0
sabbejniex	1	1	1	1	1	1
ttafflet	1	1	1	1	1	1
tħatintux	1	1	1	1	1	1
żżoqqux	1	1	1	1	1	1
titwerrqux	1	1	1	1	1	1
tleġġu	1	1	1	1	1	1
tismarux	0	1	1	1	1	0
felfiltu	1	1	1	1	1	1
ntinġamax	0	1	0	1	1	0
ċamċqu	0	1	0	1	1	0
nindaf	1	1	1	1	1	1
ntqassejna	1	1	1	1	1	1
nsattar	1	1	1	1	1	1
titgerresx	0	1	0	1	0	0
nbixkilx	1	1	1	1	1	1
tkejfux	0	1	0	1	1	0
tqaddsux	0	1	0	1	1	0
nitberdlu	1	1	1	1	1	1
naffarx	0	1	0	1	0	0
nenfasizza	1	1	1	1	1	1
nmantnax	1	1	1	1	1	1
tnaddaftux	1	1	1	1	1	1
tħarbxux	0	1	0	1	1	0
għammexx	1	1	1	1	1	1
jqarbenx	1	1	1	1	1	1
jintmexxew	1	1	1	1	1	1
ħabsux	1	1	1	1	1	1
jinten	1	1	1	1	1	1
tgħattanx	0	1	0	1	0	0
ddammamx	1	1	1	1	1	1
stgħanejna	1	1	1	1	1	1
nitlebbet	1	1	1	1	1	1
biċċitx	1	1	1	1	1	1
dirkitx	1	1	1	1	1	1
nsaħħbu	1	1	1	1	1	1
tnassru	0	1	0	1	1	0
raqqejtx	1	1	1	1	1	1
nibżgħu	1	1	1	1	1	1
tlaqqxux	0	1	1	1	1	0
titħattab	1	1	0	1	0	0
tgħallibx	1	1	0	1	0	0
ttaħħnux	0	1	1	1	1	0
nsiħ	1	1	1	1	1	1
wetwtu	0	1	0	1	1	0
stadtx	1	1	0	1	1	0
togħqodx	0	1	0	1	0	0
informajtux	1	1	1	1	1	1
jfandaqx	1	1	1	1	1	1
sarrfitx	1	1	1	1	1	1
jitħabbtu	1	1	1	1	1	1
nqammtu	1	1	1	1	1	1
tabblux	0	1	0	1	1	0
żabbart	1	1	0	1	1	0
traxkawx	0	1	1	1	1	0
nqabt	1	1	0	1	1	0
qawrux	1	1	1	1	1	1
għakrkitx	1	1	1	1	1	1
jinżar	1	1	1	1	1	1
serridna	1	1	1	1	1	1
tisilmux	1	1	1	1	1	1
ħater	1	1	1	1	1	1
titgerfex	1	1	1	1	1	1
wassat	1	1	1	1	1	1
tmiżżiżx	0	1	1	1	0	0
ttawlu	0	1	0	1	1	0
ntlbittx	1	1	1	1	1	1
intornjawx	0	1	0	1	1	0
titqawwimx	1	1	1	1	1	1
joħorġu	1	1	1	1	1	1
żgħiltx	1	1	0	1	1	0
saltux	1	1	1	1	1	1
jittika	1	1	1	1	1	1
ntaqtux	0	1	0	1	1	0
nxejtux	0	1	0	1	1	0
tnegħaj	1	1	0	1	0	0
taptpu	0	1	1	1	1	0
stadna	1	1	1	1	1	1
tiddeffsu	1	1	1	1	1	1
jitfarfar	1	1	1	1	1	1
titfaqqmux	1	1	1	1	1	1
tfewwiġt	1	1	1	1	1	1
aġġastjajna	1	1	1	1	1	1
ħabbiżtx	1	1	1	1	1	1
tberkel	1	1	0	1	0	0
tiħfi	1	1	0	1	0	0
tkiwtux	1	1	1	1	1	1
nżebbeġ	1	1	1	1	1	1
tikri	1	1	0	1	0	0
jrassat	1	1	1	1	1	1
tmiehlitx	1	1	1	1	1	1
tiblihux	0	1	1	1	1	0
tikxfux	1	1	1	1	1	1
lewwintx	1	1	0	1	1	0
tgextertx	1	1	0	1	1	0
tawwattx	1	1	1	1	1	1
ġiddimniex	1	1	1	1	1	1
jrahhbux	1	1	1	1	1	1
fewwaħ	1	1	1	1	1	1
jitbejnux	1	1	1	1	1	1
xxekkux	0	1	1	1	1	0
nkifux	1	1	1	1	1	1
tgħasliġtx	1	1	0	1	1	0
żejjiżt	1	1	1	1	1	1
nxebbu	1	1	1	1	1	1
għallaqtx	1	1	0	1	1	0
tofħorx	0	1	0	1	0	0
jaħarqux	1	1	1	1	1	1
tissiejefx	0	1	0	1	0	0
titniżżelx	1	1	0	1	0	0
tiżżeffitx	0	1	0	1	0	0
tqarartux	1	1	1	1	1	1
qaħħabt	1	1	0	1	1	0
titgergru	1	1	1	1	1	1
jitlellxu	1	1	1	1	1	1
liegħbux	0	1	0	1	1	0
tħabbiżniex	1	1	1	1	1	1
nnġmajna	1	1	1	1	1	1
jiħtekkux	1	1	1	1	1	1
tħabbibna	1	1	1	1	1	1
doqt	1	1	1	1	1	1
titrebbaħ	1	1	0	1	0	0
nħara	0	1	0	1	1	0
ttebben	1	1	1	1	1	1
berwnu	0	1	0	1	1	0
ġġardmu	1	1	1	1	1	1
tfannad	0	1	1	1	1	0
nġraħtx	1	1	1	1	1	1
żżommu	1	1	1	1	1	1
jitfettħux	1	1	1	1	1	1
eżerċitajt	1	1	1	1	1	1
ddumx	0	1	1	1	0	0
tgħallibtx	1	1	0	1	1	0
sarrfux	1	1	1	1	1	1
ħiet	1	1	1	1	0	0
tintmexx	1	0	0	1	0	0
bdilna	1	1	1	1	1	1
xarraxtx	1	1	0	1	1	0
xenxiltx	1	1	1	1	1	1
jħarrtux	1	1	1	1	1	1
jobxorx	1	1	1	1	1	1
ċantartx	1	1	0	1	1	0
ndejjaq	1	1	1	1	1	1
tqaxxrux	0	1	1	1	1	0
nqanċċux	1	1	1	1	1	1
trawx	1	1	1	1	1	1
jinkix	1	1	1	1	1	1
baqqgħet	1	1	1	1	1	1
tittiegħbux	0	1	1	1	1	0
nqara	0	1	0	1	0	0
tħaxxex	0	1	1	1	0	0
rtaktu	0	1	0	1	1	0
titnikkebx	1	1	1	1	1	1
tivverifikawx	0	1	1	1	1	0
jqilux	1	1	1	1	1	1
jitmiehelx	1	1	1	1	1	1
qalfatt	1	1	1	1	1	1
żżawlux	1	1	1	1	1	1
nxoqq	1	1	1	1	1	1
nxellgu	1	1	1	1	1	1
tgħanċċu	1	1	1	1	1	1
żżernaq	1	1	1	1	1	1
ssawwarx	0	1	1	1	0	0
tħaġġbu	0	1	0	1	1	0
trunu	1	1	0	1	1	0
ifnodu	0	1	1	1	1	0
tqejjimtux	1	1	1	1	1	1
tvarjaw	1	1	1	1	1	1
ntarrażx	1	1	1	1	1	1
merżqet	1	1	1	1	1	1
ddiegħawtux	1	1	1	1	1	1
nfdietx	0	1	0	1	0	0
tiqriegħx	0	1	0	1	0	0
jżanqru	1	1	1	1	1	1
nkapaw	1	1	1	1	1	1
ġġeddidt	1	1	1	1	1	1
żżawlet	1	1	1	1	1	1
toħolġux	1	1	1	1	1	1
ssawwaftux	1	1	1	1	1	1
ssebblu	0	1	1	1	1	0
tgħejja	1	1	0	1	0	0
ngħażżru	1	1	1	1	1	1
ċċanfru	0	1	0	1	1	0
tiżżebbeġ	1	1	1	1	1	1
tfessaq	1	1	0	1	0	0
ċefċaqtu	1	1	1	1	1	1
ssaħħabtx	1	1	0	1	1	0
viljat	1	1	1	1	0	0
jgħallef	1	1	1	1	1	1
tiżrek	1	1	1	1	1	1
jserreġ	1	1	1	1	1	1
nerveżx	0	1	0	1	0	0
parlajtx	1	1	0	1	1	0
jitnellaħx	1	1	1	1	1	1
tkiwax	0	1	1	1	0	0
nbdiltx	1	1	0	1	1	0
riqtx	1	1	0	1	1	0
eżistejniex	1	1	1	1	1	1
tleblbu	0	1	1	1	1	0
jżeffen	1	1	1	1	1	1
meddejtx	1	1	0	1	1	0
tittertaq	1	1	0	1	0	0
ttawbux	0	1	0	1	1	0
ssaħħarx	0	1	0	1	0	0
jserdqu	1	1	1	1	1	1
jitbarra	1	1	1	1	1	1
tisselletx	1	1	0	1	0	0
nħarbtu	1	1	1	1	1	1
tbidux	0	1	1	1	1	0
belbel	1	1	1	1	1	1
qanqalniex	1	1	1	1	1	1
nfaqgħet	1	1	1	1	1	1
tberbxu	0	1	0	1	1	0
tlajjimt	1	1	1	1	1	1
jitpixkiex	1	1	1	1	1	1
aħġeb	0	1	0	1	0	0
mattalt	1	1	0	1	1	0
tindilikx	0	1	0	1	0	0
bastu	0	1	0	1	1	0
tiżżeġġu	1	1	1	1	1	1
ntnefqux	0	1	0	1	1	0
tkejtx	1	1	1	1	1	1
tħarraq	0	1	0	1	0	0
tinsilfux	1	1	1	1	1	1
tbawwarx	0	1	1	1	0	0
nxegħilt	1	1	0	1	1	0
ħaddmu	0	1	0	1	1	0
tiżvolġiex	1	1	0	1	0	0
waqafniex	1	1	1	1	1	1
sservaw	0	1	0	1	1	0
taċċetta	1	1	0	1	0	0
heżhiżna	1	1	1	1	1	1
jwikklux	1	1	1	1	1	1
jlagħgħaq	1	1	1	1	1	1
jgħumux	1	1	1	1	1	1
jħemmisx	1	1	1	1	1	1
karrmitx	1	1	1	1	1	1
niflaħx	1	1	1	1	1	1
titfaqqgħux	0	1	1	1	1	0
nbastu	1	1	1	1	1	1
semmnu	1	1	1	1	1	1
watwattx	1	1	1	1	1	1
nżikkem	1	1	1	1	1	1
tbellahx	1	1	0	1	0	0
tfessaqt	1	1	1	1	1	1
daqdqitx	1	1	1	1	1	1
qilt	1	1	0	1	1	0
ssawwaf	0	1	0	1	0	0
issarsarjtux	1	1	1	1	1	1
tqarrux	1	1	1	1	1	1
tħejjibtx	1	1	1	1	1	1
nnewlux	1	1	1	1	1	1
nżekżkux	1	1	1	1	1	1
ntmanajtux	1	1	1	1	1	1
nġeżżejt	1	1	1	1	1	1
tqaddsitx	1	1	1	1	1	1
nfelaħtu	1	1	1	1	1	1
xiegħelx	0	1	1	1	0	0
niċċefċqu	1	1	1	1	1	1
tgħarrbux	1	1	1	1	1	1
naffrux	0	1	0	1	1	0
tpakpakx	1	1	1	1	1	1
ttajritx	1	1	1	1	1	1
titbettaħx	1	1	1	1	1	1
xebbibt	1	1	0	1	1	0
twennes	1	1	0	1	0	0
ndarax	0	1	0	1	0	0
tqattet	0	1	0	1	0	0
titbiġġilx	0	1	0	1	0	0
jwitti	1	1	1	1	1	1
tidjieqx	1	1	1	1	1	1
titgermed	1	1	0	1	0	0
tmaħmaħx	1	1	1	1	1	1
dajjarx	1	1	1	1	1	1
żvolġajtx	1	1	0	1	1	0
ġġewżet	1	1	1	1	1	1
ċċappas	0	1	0	1	0	0
titgħansrux	0	1	1	1	1	0
ċċantaw	0	1	0	1	1	0
nitferfxux	1	1	1	1	1	1
ntafniex	1	1	1	1	1	1
siffejtu	1	1	1	1	1	1
servejtu	1	1	1	1	1	1
skitna	1	1	1	1	1	1
jfehhemx	1	1	1	1	1	1
tmarradtux	1	1	1	1	1	1
nifdu	0	1	0	1	1	0
żlaqniex	1	1	1	1	1	1
ddomm	1	1	1	1	1	1
ħarrabniex	1	1	1	1	1	1
jinħaleġ	1	1	1	1	1	1
laqqmu	0	1	0	1	1	0
llibbsu	1	1	0	1	1	0
qarbnet	1	1	1	1	1	1
tgermed	0	1	1	1	0	0
jinsannx	1	1	1	1	1	1
nidhitx	0	1	0	1	0	0
lehġu	1	1	1	1	1	1
żellmitx	1	1	1	1	1	1
tbarrġu	0	1	1	1	1	0
tlaħħaqx	0	1	0	1	0	0
titħanninx	1	1	1	1	1	1
tiltwewx	1	1	1	1	1	1
jitfanndu	1	1	1	1	1	1
tħabbistx	1	1	1	1	1	1
ssoddu	1	1	1	1	1	1
sseqqu	0	1	1	1	1	0
jilhbu	1	1	1	1	1	1
triffdu	0	1	0	1	1	0
liegħaq	0	1	1	1	1	0
bradtx	1	1	1	1	1	1
egħdu	0	1	0	1	1	0
koprejtx	1	1	0	1	1	0
jfondi	1	1	1	1	1	1
titqarram	1	1	1	1	1	1
ntbasset	1	1	1	1	1	1
ġewħitx	1	1	1	1	1	1
ssenseltux	1	1	1	1	1	1
jitballtu	1	1	1	1	1	1
jitgħaffasx	1	1	1	1	1	1
jitgħallaq	1	1	1	1	1	1
vervritx	1	1	1	1	1	1
tjieb	0	1	0	1	0	0
ħabbsux	1	1	1	1	1	1
tferra'	1	1	0	1	0	0
xammgħu	0	1	0	1	1	0
tintebaqx	0	1	0	1	0	0
tinsieħu	1	1	1	1	1	1
ġarrejtu	1	1	1	1	1	1
jbagħgħalx	1	1	1	1	1	1
xiegħef	0	1	0	1	0	0
titgħammdu	1	1	1	1	1	1
żarradna	1	1	1	1	1	1
jittertqu	1	1	1	1	1	1
ssemmemx	1	1	0	1	0	0
ddarrejtux	1	1	1	1	1	1
ntmana'	0	1	0	1	0	0
tinxtraw	1	1	1	1	1	1
xarrabtu	1	1	1	1	1	1
stmellejt	1	1	1	1	1	1
jittafflux	1	1	1	1	1	1
beża'	1	1	1	1	1	1
ntafx	0	1	0	1	0	0
isbel	0	1	0	1	0	0
tħażżux	0	1	1	1	1	0
nitkemmixx	1	1	1	1	1	1
jkellilx	1	1	1	1	1	1
tqajlu	1	1	1	1	1	1
tgħażżenx	0	1	1	1	0	0
tittertrux	1	1	1	1	1	1
jdewwidx	1	1	1	1	1	1
tbewħewx	0	1	0	1	1	0
rkastx	1	1	1	1	1	1
żżanqrux	1	1	1	1	1	1
żegħidt	1	1	0	1	1	0
daħlet	1	1	1	1	1	1
żienu	1	1	1	1	1	1
tofsoq	1	1	0	1	0	0
skontajtux	1	1	1	1	1	1
xehritx	1	1	1	1	1	1
żżurx	1	1	1	1	1	1
għoroktu	1	1	1	1	1	1
ħawwef	1	1	1	1	1	1
ttemmu	0	1	1	1	1	0
nitbaħħarx	1	1	1	1	1	1
nsteraqt	1	1	0	1	1	0
jgerwlu	1	1	1	1	1	1
influwenzajniex	1	1	1	1	1	1
jithemmem	1	1	1	1	1	1
tmiegħżu	0	1	0	1	1	0
nqarrfu	1	1	1	1	1	1
jinsilku	1	1	1	1	1	1
tberrinna	1	1	1	1	1	1
tħajjar	1	1	1	1	1	1
ngħedt	1	1	1	1	1	1
eżistiex	1	1	1	1	1	1
debbintx	1	1	0	1	1	0
titfettilx	1	1	0	1	0	0
staddu	1	1	1	1	1	1
ġarraf	1	1	1	1	1	1
nkejjet	1	1	1	1	1	1
ngħaddbux	1	1	1	1	1	1
jitqallewx	1	1	1	0	0	0
żżaddam	1	1	1	1	1	1
ttenklux	1	1	1	1	1	1
raqqgħitx	1	1	1	1	1	1
tgħawġu	0	1	0	1	1	0
jferniżx	1	1	1	1	1	1
tinsab	1	1	0	1	0	0
għarqibt	1	1	0	1	1	0
tiddendilx	1	1	1	1	1	1
nieqfux	1	1	1	1	1	1
tfettaħ	1	1	0	1	0	0
titberrikx	1	1	0	1	0	0
ħażżnitx	1	1	1	1	1	1
ħarbex	1	1	1	1	1	1
tidogħmux	0	1	1	1	1	0
nbatrux	0	1	0	1	1	0
tgħammżu	0	1	0	1	1	0
tmerżaq	0	1	1	1	1	0
nħallimx	1	1	1	1	1	1
ssellimt	1	1	0	1	1	0
ħsirtx	1	1	1	1	1	1
ġerraħna	1	1	1	1	1	1
dajru	0	1	0	1	1	0
żżagħbelx	0	1	1	1	0	0
tqammsitx	1	1	1	1	1	1
titferraqx	1	1	0	1	0	0
niddewwaqx	1	1	1	1	1	1
tbarram	1	1	0	1	0	0
titberbxux	0	1	1	1	1	0
titbarrew	1	1	1	1	1	1
gessejniex	1	1	1	1	1	1
xxemmexx	1	1	1	1	1	1
tikru	1	1	1	1	1	1
jitbaħħat	1	1	1	1	1	1
xxiegħelx	0	1	0	1	0	0
għaddarna	1	1	1	1	1	1
ħanżirx	1	1	1	1	1	1
aħbat	0	1	0	1	0	0
jiġġemmilx	1	1	1	1	1	1
xxekku	1	1	1	1	1	1
xtarru	1	1	1	1	1	1
tismienu	1	1	1	1	1	1
taħdem	1	1	0	1	0	0
jitfejqu	1	1	1	1	1	1
tofħrux	1	1	1	1	1	1
nġarritx	1	1	1	1	1	1
għerqet	1	1	1	1	1	1
nbdejtu	1	1	1	1	1	1
tibridx	1	1	0	1	0	0
rabbabtux	1	1	1	1	1	1
tqawsux	1	1	1	1	1	1
tinbedax	1	1	0	1	0	0
jnaddar	1	1	1	1	0	0
titru	1	1	0	1	1	0
xemmxu	0	1	0	1	1	0
ssawbitx	1	1	1	1	1	1
titmazzazx	0	1	0	1	0	0
tirdqux	1	1	1	1	1	1
jiltaħaqx	1	1	1	1	1	1
wiledtx	1	1	1	1	1	1
tebben	0	1	1	1	0	0
tqardenx	1	1	1	1	1	1
nħamħamx	1	1	1	1	1	1
nbeżqitx	1	1	1	1	1	1
semmintx	1	1	1	1	1	1
tithellu	1	1	1	1	1	1
nipparteċipax	1	1	1	1	1	1
tisserrpux	1	1	1	1	1	1
irrikorrejtu	1	1	1	1	1	1
nilhġu	1	1	1	1	1	1
għemiżtx	1	1	0	1	1	0
therwilt	1	1	0	1	1	0
sorġejtx	1	1	1	1	1	1
tmataltx	1	1	0	1	1	0
jfellsux	1	1	1	1	1	1
tqattu	0	1	1	1	1	0
taħrax	1	1	1	1	1	1
tnemnem	1	1	1	1	1	1
ħaqret	1	1	1	1	1	1
falliex	1	1	1	1	1	1
tfarwadtux	1	1	1	1	1	1
tinfluwenzax	1	1	0	1	0	0
titteftef	1	1	0	1	0	0
tħalatt	1	1	1	1	1	1
qarramx	1	1	1	1	1	1
tgħannaqx	0	1	0	1	0	0
ġennibt	1	1	1	1	1	1
nxammru	1	1	1	1	1	1
niċċaħħadx	1	1	1	1	1	1
tiġġannat	0	1	1	1	1	0
fartant	1	1	1	1	1	1
taħsadx	1	1	1	1	1	1
bloqtx	1	1	0	1	1	0
rejqu	0	1	0	1	1	0
tofkorx	1	1	1	1	1	1
niċċarċru	1	1	1	1	1	1
jitkexkexx	1	1	1	1	1	1
tinsatru	1	1	1	1	1	1
xxewxux	0	1	0	1	1	0
titgħallux	1	1	1	1	1	1
xxerredx	0	1	1	1	0	0
sefqet	1	1	1	1	1	1
titgħarrefx	0	1	0	1	0	0
jitħabblu	1	1	1	1	1	1
tbiddlux	0	1	0	1	1	0
qammat	1	1	1	1	1	1
berbaqtx	1	1	0	1	1	0
negħimtx	1	1	1	1	1	1
nitħajjilx	1	1	1	1	1	1
jżulu	1	1	1	1	1	1
jkennux	1	1	1	1	1	1
titqaddbu	1	1	1	1	1	1
laħħmu	0	1	0	1	1	0
kerrejt	1	1	0	1	1	0
jsejjesx	1	1	1	1	1	1
tbiċċirx	0	1	0	1	0	0
nħlomna	1	1	1	1	1	1
qilt	1	1	1	1	1	1
jegħmeż	1	1	1	1	1	1
tifnu	1	1	1	1	1	1
nonqorx	1	1	1	1	1	1
tqareb	0	1	1	1	0	0
nħaddnux	1	1	1	1	1	1
fartsu	1	1	1	1	1	1
nġeżżux	0	1	0	1	1	0
nitmeslaħ	1	1	1	1	1	1
fantsux	1	1	1	1	1	1
jomħtux	1	1	1	1	1	1
tgħoddx	1	1	0	1	0	0
tarraxtux	1	1	1	1	1	1
rrewwaħ	1	1	0	1	1	0
titnikkix	0	1	0	1	0	0
tegħtbux	1	1	1	1	1	1
jitfettħu	1	1	1	1	1	1
jikri	1	1	1	1	1	1
jfattam	1	1	1	1	1	1
ċċewċux	1	1	1	1	1	1
tħarkinx	1	1	0	1	0	0
tallabtu	1	1	1	1	1	1
nixwix	1	1	1	1	1	1
twiegħedx	0	1	0	1	0	0
tmessaħ	0	1	1	1	0	0
tqatajt	1	1	1	1	1	1
ssewweqtx	1	1	1	1	1	1
jitkarfsu	1	1	1	1	1	1
tleffef	0	1	1	1	1	0
xeddejt	1	1	1	1	1	1
nixxiewel	1	1	1	1	1	1
nittaqqab	1	1	1	1	1	1
xtarru	0	1	0	1	1	0
zzakkakna	1	1	1	1	1	1
jumiljax	1	1	1	1	1	1
sijjiex	1	1	1	1	1	1
wiled	1	1	1	1	1	1
jitħatnux	1	1	1	1	1	1
jħalltu	1	1	1	1	1	1
tgħaddux	1	1	1	1	1	1
nittammas	1	1	1	1	1	1
joħblu	1	1	1	1	1	1
ninna	0	1	0	1	0	0
għajjibna	1	1	1	1	1	1
jbexxaq	1	1	1	1	1	1
welidtx	1	1	1	1	1	1
nikogħbux	1	1	1	1	1	1
sejjibna	1	1	1	1	1	1
żżanżant	1	1	1	1	1	1
tinfasadx	1	1	1	1	1	1
jithellel	1	1	1	1	1	1
ninqaflux	1	1	1	1	1	1
nqabblu	1	1	1	1	1	1
tqaxlfux	0	1	1	1	1	0
tqarradx	1	1	0	1	0	0
xegħebx	1	1	1	1	1	1
nitqawmux	1	1	1	1	1	1
tfewwaqx	0	1	0	1	0	0
tħawwiltu	1	1	1	1	1	1
taħkimx	0	1	0	1	0	0
tiżborx	1	1	0	1	0	0
gelblu	0	1	0	1	1	0
aħbżu	0	1	0	1	1	0
ttawwalx	1	1	1	1	1	1
kerċaħtux	1	1	1	1	1	1
rtfejtx	1	1	0	1	1	0
xxandartu	1	1	1	1	1	1
npassi	1	1	1	1	1	1
jintrikeb	1	1	1	1	1	1
tħant	1	1	1	1	1	1
għattbux	1	1	1	1	1	1
ħibu	1	1	1	0	1	0
tinbiġel	1	1	0	1	0	0
rrabbab	1	1	0	1	1	0
tmegħirniex	1	1	1	1	1	1
tingirixx	1	1	1	1	1	1
niswafx	1	1	1	1	1	1
ngħabbrux	1	1	1	1	1	1
nilogħnux	1	1	1	1	1	1
tbellqu	0	1	1	1	1	0
tawbux	0	1	0	1	1	0
fħaltx	1	1	1	1	1	1
tqata'	0	1	1	1	0	0
zenznu	0	1	0	1	1	0
tiħtiġux	0	1	1	1	1	0
niċċelebrawx	1	1	1	1	1	1
xxammart	1	1	0	1	1	0
tqawwejt	1	1	1	1	1	1
tkabrset	1	1	1	1	1	1
ngħaqqlu	1	1	1	1	1	1
ħdielet	1	1	1	1	1	1
togħxa	1	1	0	1	0	0
jwiddebx	1	1	1	1	1	1
titgiedemx	1	1	0	1	0	0
titwebbelx	0	1	0	1	0	0
jiddawnlowdjaw	1	1	0	1	1	0
tgħaddlux	0	1	0	1	1	0
nnittfux	1	1	1	1	1	1
tħanżru	0	1	1	1	1	0
jsendaqx	1	1	1	1	1	1
titfellek	1	1	1	1	1	1
tgħajjidx	1	1	0	1	0	0
saħħbet	1	1	1	1	1	1
ħarribna	1	1	1	1	1	1
tissarbtu	1	1	1	1	1	1
ħdieltx	1	1	1	1	1	1
tneffaq	0	1	1	1	1	0
fewtet	1	1	1	1	1	1
tfissirtu	1	1	1	1	1	1
jwerrku	1	1	1	1	1	1
jħitux	1	1	1	1	1	1
tfeddlux	0	1	0	1	1	0
qardnet	1	1	1	1	1	1
tħall	1	1	1	1	1	1
tkitibtx	1	1	1	1	1	1
tinfirxux	1	1	1	1	1	1
titħannsux	1	1	1	1	1	1
nitkiwax	1	1	1	1	1	1
taħximx	1	1	0	1	0	0
jitfellku	1	1	1	1	1	1
nfattmu	1	1	1	1	1	1
bexxex	1	1	1	1	1	1
ttentextux	1	1	1	1	1	1
fondejt	1	1	0	1	1	0
tgħawwidt	1	1	0	1	1	0
