attnRNN-adam-val10-i100-pat2.verbs.mood.form.2

	-	-	-	-	-	

INSTANCE	VFORM	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
xxelliftu	1	1	1	1	1	1	1	1
tgħarrasx	1	1	1	1	0	1	0	0
joħortu	1	1	1	1	1	1	1	1
ninqi	1	1	1	1	0	1	0	0
titbandax	0	1	1	1	0	1	0	0
nfgiet	1	1	1	1	1	1	0	0
jinfaqx	0	1	1	1	1	1	1	0
nitbaqqaqx	1	1	1	1	0	1	0	0
nirtebaħx	0	1	1	1	0	1	0	0
merrqu	1	0	1	1	1	1	1	0
niċċaqċqux	0	1	1	1	0	1	1	0
tmaqdritx	0	1	1	1	1	1	0	0
raħħalx	1	1	1	1	1	1	1	1
saqqi	0	1	0	1	0	1	0	0
ntrakatt	1	1	1	1	0	1	1	0
tgħarrqux	1	1	1	1	0	1	1	0
tiżżembaħx	0	1	0	1	0	1	0	0
żafu	1	0	1	1	1	0	0	0
ftehmu	0	1	1	1	1	1	1	0
therwlet	0	1	1	1	1	1	0	0
nsarwlux	0	1	1	1	0	1	1	0
ssikkem	1	1	1	1	0	1	0	0
ċċefċqux	0	1	1	1	0	1	1	0
ttarrxu	0	0	1	1	0	1	1	0
neddejna	1	1	1	1	1	1	1	1
tmeċmċux	0	1	1	1	0	1	1	0
pexxex	1	1	1	1	1	1	1	1
titbleħħnux	1	1	1	1	0	1	1	0
ntnxartux	1	1	1	1	1	1	1	1
tkellem	0	1	0	1	0	1	0	0
naħħlux	0	0	1	1	1	1	1	0
titħarrqux	1	1	1	1	0	1	1	0
tilteffx	0	1	1	1	1	1	0	0
tilmaqx	1	1	0	1	0	1	0	0
nitbewwisx	1	1	1	1	0	1	0	0
fondejt	0	1	1	1	1	1	1	0
tidherx	1	1	0	1	0	1	0	0
sejjaħ	1	0	0	1	0	1	0	0
ddumx	1	1	1	1	0	1	0	0
sostnu	0	1	0	1	0	1	1	0
ssabbar	0	1	0	1	0	1	0	0
nċenser	0	1	1	1	0	1	0	0
sbattux	0	0	1	1	0	1	1	0
tirfgħux	1	1	0	1	0	1	1	0
daqdqu	0	1	0	1	0	1	1	0
żżagrgu	0	0	1	1	1	1	1	0
ngħaddi	1	1	1	1	0	1	0	0
rtagħa	0	0	0	1	0	1	0	0
xhidna	1	1	1	1	1	1	1	1
jġaħġħux	0	1	1	1	1	1	1	0
ħajdar	0	0	0	1	0	1	0	0
mraħtu	1	1	1	1	1	1	1	1
titrażżanx	1	1	1	1	1	1	0	0
titfaħħax	1	1	1	1	0	1	0	0
tissebbelx	1	1	0	1	0	1	0	0
nniehedx	1	1	1	1	0	1	0	0
ddexxixniex	1	1	1	1	1	1	1	1
orħos	1	1	0	1	0	1	0	0
tinsarrux	1	1	1	1	0	1	1	0
tittellgħux	1	1	0	1	1	1	1	0
niżżagrag	0	1	1	1	0	1	0	0
jindaqx	1	1	1	1	1	1	1	1
tqarbitx	0	1	1	1	1	1	0	0
joħbor	1	1	1	1	1	1	1	1
nxehed	1	1	1	1	1	1	1	1
tintardu	1	1	1	1	0	1	1	0
tintnifedx	1	1	1	1	0	1	0	0
żżelliġx	1	1	0	1	0	1	0	0
jinbardu	1	1	1	1	1	1	1	1
tobtorx	1	1	1	1	0	1	0	0
nġamgħu	0	1	0	1	0	1	1	0
jkakku	1	1	1	1	1	1	1	1
ħattartx	1	1	1	1	0	1	1	0
ngħażilna	1	1	1	1	1	1	1	1
simnu	1	1	1	1	1	1	1	1
smart	0	1	1	1	0	1	1	0
jitneħħi	1	1	1	1	1	1	1	1
ttemtemna	0	1	1	1	1	1	1	0
titwerreċ	1	1	1	1	0	1	0	0
ġġaddart	1	1	1	1	0	1	1	0
ixegħlu	1	1	0	1	0	1	1	0
jxaqqaq	1	1	1	1	1	1	1	1
tażabx	1	1	1	1	1	1	0	0
titwarrabx	1	1	1	1	0	1	0	0
nħlaqna	1	1	1	1	1	1	1	1
tmenzelx	0	0	1	1	1	1	1	0
tigħwux	1	1	1	1	0	1	1	0
nqallu	0	0	1	1	0	1	1	0
nikilbux	1	1	1	1	0	1	1	0
karfast	0	1	1	1	1	1	1	0
ħebbel	1	0	1	1	1	1	1	0
tissennġux	1	1	1	1	0	1	1	0
torżonx	1	1	1	1	1	1	0	0
nissellem	1	1	1	1	0	1	0	0
omxot	1	0	0	1	0	1	0	0
nitqabbdux	1	1	1	1	0	1	1	0
għammitx	0	1	1	1	0	1	0	0
partxitx	0	1	1	1	1	1	0	0
sseqqret	1	1	1	1	1	1	0	0
jġienibx	1	1	1	1	1	1	1	1
nixxammru	1	1	1	1	0	1	1	0
togħmosx	1	1	1	1	1	1	0	0
nskimtux	1	1	1	1	1	1	1	1
xxekkx	1	1	1	1	0	1	0	0
nġabrux	1	1	1	1	1	1	1	1
jixxarrabx	1	1	1	1	1	1	1	1
lqatniex	0	1	1	1	1	1	1	0
tnemmlux	1	1	0	1	0	1	1	0
sefsfux	0	1	1	1	1	1	1	0
tiqrasx	0	1	1	1	0	1	0	0
jisirġu	1	1	1	1	1	1	1	1
tweżweż	0	1	0	1	0	1	0	0
tilbet	1	1	1	1	1	1	0	0
ssaqqaftux	1	1	1	1	1	1	1	1
tiġilbux	1	1	0	1	0	1	1	0
nġeżżitx	1	1	1	1	1	1	0	0
tappaptu	1	1	1	1	1	1	1	1
nitbaqqaq	1	1	1	1	0	1	0	0
nibjadx	0	1	1	1	0	1	0	0
paħpħux	0	1	1	1	1	1	1	0
tiswied	1	1	1	1	0	1	0	0
ġġennibtux	1	1	1	1	1	1	1	1
xxabbgħet	1	1	1	1	1	1	0	0
nitgħallu	1	1	1	1	0	1	1	0
jruħux	1	1	1	1	1	1	1	1
nqerrx	0	0	1	1	0	1	0	0
tħarreb	0	0	1	1	0	1	0	0
nxeddux	0	0	1	1	0	1	1	0
tħabbist	1	1	1	1	1	1	1	1
jivvizzjax	1	1	1	1	1	1	1	1
watwtet	0	1	1	1	1	1	0	0
traqqadx	1	1	1	1	1	1	0	0
ħallbitx	1	1	1	1	1	1	0	0
titliegħebx	1	1	0	1	0	1	0	0
tmiegħrek	0	0	1	1	0	1	0	0
ġġarradx	1	1	0	1	0	1	0	0
ngħamilna	1	1	1	1	1	1	1	1
nstamtet	1	1	1	1	1	1	0	0
ġenbilniex	0	1	1	1	1	1	1	0
jitlewqu	1	1	1	1	1	1	1	1
mattlu	1	1	0	1	0	1	1	0
tbaqqa'	1	1	1	1	1	1	0	0
titqarben	0	1	1	1	1	1	0	0
tgħammexx	1	1	1	1	1	1	0	0
tqiegħed	0	0	1	1	0	1	0	0
titqandlux	0	1	0	1	0	1	1	0
jissarrarx	1	1	1	1	1	1	1	1
tħarrax	0	1	0	0	0	1	0	0
żabbartu	1	1	1	1	1	1	1	1
ippressa	0	1	1	1	1	1	1	0
tagħġem	1	1	1	1	0	1	0	0
ħmirtx	1	1	1	1	0	1	1	0
pakpaktux	0	1	1	1	1	1	1	0
qattnet	1	1	1	1	1	1	0	0
tbaħnant	0	1	1	1	0	1	1	0
tippinzilliex	1	0	1	1	0	1	0	0
qalliltx	1	1	1	1	0	1	1	0
nitniegħeġ	1	1	1	1	0	1	0	0
tgeżżx	1	1	1	1	1	1	0	0
jitferraħ	1	1	1	1	1	1	1	1
irriproduċejniex	0	1	1	1	1	1	1	0
skoprejtx	0	1	1	1	0	1	1	0
tnejkux	1	1	0	1	0	1	1	0
tlewwem	1	1	1	1	1	1	0	0
ħebbżu	1	0	1	1	1	1	1	0
ntmagħdux	1	1	1	1	1	1	1	1
tħassux	1	1	1	1	0	1	1	0
ninqasux	0	1	1	1	0	1	1	0
xabbtu	1	1	1	1	0	1	1	0
jittewwibx	1	1	1	1	1	1	1	1
titterraħx	1	1	0	1	0	1	0	0
ħanħnux	0	1	1	1	1	1	1	0
nħxew	1	1	1	1	1	1	1	1
nitħarx	1	1	1	1	0	1	0	0
tbahrdu	0	1	1	1	0	1	1	0
tniddem	0	0	1	1	1	1	1	0
jeżisti	0	1	1	1	1	1	1	0
tidhexx	1	1	1	1	0	1	0	0
ċenċilna	0	1	1	1	1	1	1	0
jlewwimx	1	1	1	1	1	1	1	1
titmiegħżux	1	1	1	1	0	1	1	0
krabt	1	1	1	1	0	1	1	0
bassar	1	0	0	1	0	1	0	0
jpenpnux	0	1	1	1	1	1	1	0
tittabba'x	1	1	0	1	0	1	0	0
ippromwovu	1	1	0	1	0	1	1	0
tlaqqax	1	1	1	0	0	1	0	0
sseddqiet	1	1	1	1	1	1	0	0
jgaraj	1	1	1	1	1	1	1	1
nżaqżqu	0	1	1	1	0	1	1	0
ninħafru	1	1	1	1	0	1	1	0
jxaqleb	0	0	1	1	1	1	1	0
nnaffdu	1	1	1	1	0	1	1	0
tmerrqux	0	0	1	1	1	1	1	0
żżaddamna	1	1	1	1	1	1	1	1
balka	0	1	1	1	1	1	1	0
tinħolom	1	1	1	1	1	1	0	0
ġessisna	1	1	1	1	1	1	1	1
tenkilt	0	1	1	1	0	1	1	0
kewwistux	1	1	1	1	1	1	1	1
xxerriftx	1	1	1	1	1	1	1	1
tqattitt	1	1	1	1	1	1	1	1
terigħbux	1	1	1	1	0	1	1	0
nbellaq	1	1	1	1	0	1	0	0
jżuf	1	1	1	1	1	1	1	1
jingakes	1	1	1	1	1	1	1	1
jtammarx	1	1	1	1	1	1	1	1
nixxerrdux	1	1	1	1	0	1	1	0
waħħam	1	1	0	1	0	1	0	0
nnebbħux	1	1	1	1	0	1	1	0
jissawfux	1	1	1	1	1	1	1	1
ħtekkitx	0	1	1	1	1	1	0	0
ħarġitx	1	1	1	1	1	1	0	0
todfor	1	1	1	1	0	1	0	0
nsab	0	1	0	1	0	1	0	0
tparttitx	0	1	1	1	1	1	0	0
tbarrmu	0	0	1	1	1	1	1	0
tbassu	1	1	1	1	0	1	1	0
għanqatt	0	1	1	1	0	1	1	0
sebbemx	1	1	1	1	1	1	1	1
rtabtet	0	1	1	1	1	1	0	0
jinfitel	1	1	1	1	1	1	1	1
dgħamu	0	1	0	1	0	1	1	0
żżewwaqna	1	1	1	1	1	1	1	1
slabt	1	1	1	1	1	1	1	1
tiċċekknux	1	1	1	1	0	1	1	0
żmagaw	0	0	0	1	0	1	1	0
ninbħu	1	1	1	1	0	1	1	0
nxebbnux	1	1	1	1	0	1	1	0
tberrikx	0	0	1	1	1	1	1	0
talt	1	1	1	1	0	1	1	0
tneffaħ	0	1	0	1	0	1	0	0
ssemilħitx	0	1	1	1	1	1	0	0
ddamdamtu	0	1	1	1	1	1	1	0
kalaw	0	0	0	1	0	1	1	0
jinxtewiex	1	1	1	1	1	1	1	1
jiżbrux	1	1	1	1	1	1	1	1
tintlaqgħu	1	1	1	1	0	1	1	0
titrikkebx	1	1	1	1	0	1	0	0
bossu	1	0	0	1	0	1	1	0
fesa	1	1	1	1	1	1	1	1
ninxtarru	1	1	1	1	0	1	1	0
tissewwesx	1	1	0	1	0	1	0	0
żawwaltux	1	1	1	1	1	1	1	1
bxartux	1	1	1	1	1	1	1	1
nintqass	1	1	1	1	0	1	0	0
ntarrix	1	1	1	1	0	1	0	0
newlet	1	1	1	1	1	1	0	0
ħsietx	1	1	1	1	1	1	0	0
timqatu	0	1	1	1	0	1	1	0
tpannatx	0	0	1	1	1	1	0	0
tfantset	0	1	1	1	1	1	0	0
żoqqu	1	1	0	1	0	1	1	0
tferfextux	0	1	1	1	1	1	1	0
tqarbenniex	0	1	1	1	1	1	1	0
ddamdam	0	1	0	1	0	1	0	0
jożdmux	1	1	1	1	1	1	1	1
snieħniex	0	1	1	1	1	1	1	0
tgħaqqabx	1	1	0	1	0	1	0	0
nkennsu	1	1	1	1	0	1	1	0
tmekku	1	1	1	1	0	1	1	0
ħrott	1	1	1	1	1	1	1	1
ċċekknet	1	1	1	1	1	1	0	0
jirreaġix	0	1	1	1	1	1	1	0
tgħażżilt	1	1	1	1	1	1	1	1
jitniffex	1	1	1	1	1	1	1	1
bkartx	1	1	1	1	1	1	1	1
twebbel	0	1	0	1	0	1	0	0
nfetħitx	1	1	1	1	1	1	0	0
ndfintux	1	1	1	1	1	1	1	1
tonsor	1	1	1	1	1	1	0	0
ċantar	0	1	0	1	0	1	0	0
tħabtu	0	0	0	1	1	1	1	0
tinxelax	1	1	1	1	1	1	0	0
tfellikniex	1	1	1	1	1	1	1	1
ssemma'	1	1	1	1	0	1	0	0
jġemmed	1	1	1	1	1	1	1	1
ngħamel	1	1	1	1	1	1	1	1
jigħlu	1	1	1	1	1	1	1	1
sellem	1	1	1	1	1	1	1	1
tbekbek	0	1	1	1	1	1	1	0
betbtet	0	1	1	1	1	1	0	0
ġarru	0	1	1	1	1	1	1	0
tinxehed	1	1	1	1	0	1	0	0
ferrixx	1	1	1	1	1	1	1	1
gedwed	0	1	0	1	0	1	0	0
korri	1	1	0	1	0	1	0	0
tgermdu	0	0	0	1	0	1	1	0
nsħaqt	1	1	1	1	1	1	1	1
jgħaqqrux	1	1	1	1	1	1	1	1
tniegħsux	0	0	1	1	1	1	1	0
tkerċaħ	0	1	1	1	1	1	0	0
xteddu	0	1	0	1	0	1	1	0
tgħassel	1	1	1	1	0	1	0	0
tixxaħħatx	1	1	1	1	0	1	0	0
nemmes	1	0	1	1	1	1	1	0
weġġaħtu	1	1	1	1	1	1	1	1
nissemlaħx	0	1	1	1	0	1	0	0
għejjejniex	0	1	1	1	1	1	1	0
tfarrku	0	1	0	1	0	1	1	0
jixroħx	1	1	1	1	1	1	1	1
jimteddu	0	1	1	1	1	1	1	0
jriegħxux	0	0	1	1	1	1	1	0
titgieref	1	1	1	1	0	1	0	0
masħritx	0	1	1	1	1	1	0	0
temmnux	1	0	1	1	0	1	1	0
nagħġen	1	1	1	1	0	1	0	0
jdarrsu	1	1	1	1	1	1	1	1
tħamawx	0	0	1	1	1	1	1	0
tissejħux	1	1	1	1	0	1	1	0
twaħwaħ	0	1	1	1	1	1	0	0
ħiltux	1	1	1	1	1	1	1	1
bexbixtx	0	1	1	1	0	1	1	0
jitpasprux	0	1	1	1	1	1	1	0
tneħħewx	1	1	1	1	1	1	1	1
ngħażżu	0	0	1	1	0	1	1	0
patta	1	1	1	1	1	1	1	1
tbaqqat	1	1	1	1	1	1	1	1
ntlagħqux	1	1	1	1	1	1	1	1
xxixxmu	0	1	0	1	0	1	1	0
tkellimx	1	1	1	1	0	1	0	0
nbattix	1	1	1	1	0	1	0	0
nsaffejt	1	1	1	1	0	1	1	0
ranġatt	0	1	1	1	0	1	1	0
nwiegħerx	1	1	1	1	0	1	0	0
titbexxqux	1	1	0	1	0	1	1	0
leglgu	0	0	0	1	0	1	1	0
tmewwet	1	1	1	1	1	1	1	1
ssewwaqx	1	1	1	1	1	1	0	0
tmewġux	1	1	1	1	0	1	1	0
qossu	1	0	0	1	0	1	1	0
tingħattiex	1	1	0	1	0	1	0	0
titfeddlu	1	1	1	1	0	1	1	0
tixorqux	1	1	0	1	0	1	1	0
ntaxret	0	1	1	1	1	1	0	0
titnixxef	1	1	1	1	0	1	0	0
tbaqbaqx	0	1	1	1	1	1	0	0
selslitx	0	1	1	1	1	1	0	0
titniffedx	1	1	0	1	0	1	0	0
tinħrawx	1	1	1	1	0	1	1	0
traħħalt	1	1	1	1	0	1	1	0
tbaħħar	0	0	1	1	1	1	1	0
żarżarniex	0	1	1	1	1	1	1	0
tiddejjen	1	1	1	1	0	1	0	0
ntenfxu	0	1	1	1	0	1	1	0
għawwiltu	1	1	1	1	1	1	1	1
perrċitx	1	1	1	1	1	1	0	0
jiħdiilx	0	1	1	1	1	1	1	0
tbaċċu	0	1	0	1	0	1	1	0
titħannikx	1	1	1	1	0	1	0	0
jitħarħarx	0	1	1	1	1	1	1	0
ħbistux	1	1	1	1	1	1	1	1
dderwextux	0	1	1	1	1	1	1	0
tintrassux	1	1	0	1	0	1	1	0
bażżajtux	0	1	1	1	1	1	1	0
sewwes	1	1	0	1	0	1	0	0
kapajt	0	1	1	1	1	1	1	0
trattab	0	1	0	1	0	1	0	0
niegħsu	0	1	0	1	0	1	1	0
tfissirtx	1	1	1	1	1	1	1	1
llibbetx	1	0	1	1	0	1	0	0
jgħaxwxu	0	1	1	1	1	1	1	0
qannejtux	0	1	1	1	1	1	1	0
nintraxxu	1	1	1	1	0	1	1	0
keskistx	0	1	1	1	1	1	1	0
tistennax	0	1	1	1	0	1	0	0
naħslux	1	1	1	1	0	1	1	0
tingex	1	1	0	1	1	1	1	0
raħħast	1	1	1	1	1	1	1	1
ħallitux	1	1	1	1	1	1	1	1
jitħallatx	1	1	1	1	1	1	1	1
faqqsu	1	0	1	1	1	1	1	0
tissabbtux	1	1	1	1	0	1	1	0
ġarrartu	1	1	1	1	1	1	1	1
dewwa	1	0	1	1	1	1	1	0
ttabbalx	1	1	1	1	1	1	0	0
qarradtx	1	1	1	1	0	1	1	0
nħawwaħ	1	1	1	1	0	1	0	0
tiddellkux	1	1	0	1	0	1	1	0
titqiegħedx	1	1	0	1	0	1	0	0
għasses	1	0	0	1	0	1	0	0
nżegħdux	1	1	1	1	1	1	1	1
tirfesx	1	1	1	1	1	1	0	0
stgħanitx	0	1	1	1	1	1	0	0
navvilixxi	0	1	1	1	0	1	0	0
ddennbu	0	1	0	1	0	1	1	0
temgħekx	1	0	1	1	0	1	0	0
jinħatnu	1	1	1	1	1	1	1	1
tħarrawx	0	0	0	1	0	1	1	0
qasdru	0	1	1	1	1	1	1	0
irrendajniex	1	1	1	1	1	1	1	1
qabbeżx	1	1	1	1	1	1	1	1
jsir	1	1	1	1	1	1	1	1
nħarbex	0	0	1	1	0	1	0	0
jduqux	1	1	1	1	1	1	1	1
siru	1	1	0	1	0	0	0	0
leffqewx	1	1	1	1	1	1	1	1
tgħaddabna	1	1	1	1	1	1	1	1
mmarrdux	1	1	1	1	0	1	1	0
lewwiżt	1	1	1	1	0	1	1	0
nintrabtux	1	1	1	1	0	1	1	0
sabbtu	1	0	0	1	1	1	1	0
ssijjix	1	1	1	1	0	1	0	0
nxinngħux	0	0	1	1	0	1	1	0
jxammgħu	0	0	1	1	1	1	1	0
tqarnas	0	1	1	1	1	1	0	0
barrġu	1	0	0	1	0	1	1	0
tkarkru	0	1	0	1	0	1	1	0
joħorfux	1	1	1	1	1	1	1	1
tbexxu	0	1	1	1	0	1	1	0
ttammawx	0	0	0	1	0	1	1	0
nħakimx	1	1	1	1	1	1	1	1
jkissbux	1	1	1	1	1	1	1	1
iksu	1	1	0	1	0	0	0	0
mmesħru	0	1	1	1	0	1	1	0
żviluppew	1	1	1	1	1	1	1	1
xiebet	1	1	1	1	1	1	0	0
tmarrdet	1	1	1	1	1	1	0	0
ttarraxt	1	1	1	1	1	1	1	1
ttewbux	1	1	1	1	0	1	1	0
dewwejt	1	1	1	1	1	1	1	1
nifhmu	1	1	1	1	0	1	1	0
ħallifniex	1	1	1	1	1	1	1	1
jbargħad	0	1	1	1	1	1	1	0
titgħabbar	1	1	1	1	0	1	0	0
ibkmu	1	1	0	1	0	1	1	0
tħawditx	1	1	1	1	1	1	0	0
tleglgux	0	0	1	1	1	1	1	0
ġġejjifx	0	0	1	1	1	1	1	0
titweġġgħux	1	1	1	1	1	1	1	1
tkebbet	1	1	1	1	1	1	0	0
jifsix	1	1	1	1	1	1	1	1
ssagħtar	0	1	0	1	0	1	0	0
jitmesken	0	1	1	1	1	1	1	0
niżżewqux	1	1	1	1	0	1	1	0
tinkwewx	1	1	1	1	0	1	1	0
reċċepx	1	1	1	1	1	1	1	1
tingħosx	0	1	1	1	0	1	0	0
twelled	0	1	0	1	0	1	0	0
jofqosx	1	1	1	1	1	1	1	1
nitrabbatx	1	1	1	1	0	1	0	0
tintalabx	1	1	1	1	0	1	0	0
gergistx	0	1	1	1	0	1	1	0
jilsnu	1	1	1	1	1	1	1	1
tintlibetx	1	1	0	1	0	1	0	0
wesseqtux	1	1	1	1	1	1	1	1
tisseksek	0	1	1	1	0	1	0	0
nitbaħħar	1	1	1	1	0	1	0	0
jitpeċpċu	0	1	1	1	1	1	1	0
hedejt	1	1	1	1	0	1	1	0
tlebbtet	1	1	1	1	1	1	0	0
qrajtx	1	1	1	1	1	1	1	1
tqassamx	0	0	1	1	1	1	1	0
jfaqqa'	1	1	1	1	1	1	1	1
tbetbtux	0	1	1	1	0	1	1	0
jitħambaqx	0	1	1	1	1	1	1	0
tgħattqet	1	1	1	1	1	1	0	0
tlaqlqux	0	1	1	1	0	1	1	0
jitriffdu	1	1	1	1	1	1	1	1
ħammes	1	1	1	1	1	1	1	1
nqawwimx	1	1	1	1	0	1	0	0
nintrignux	1	1	1	1	0	1	1	0
ħendmitx	0	1	1	1	1	1	0	0
niġġewħu	1	1	1	1	0	1	1	0
siru	1	1	0	1	0	0	0	0
felles	1	1	0	1	0	1	0	0
tħaltitx	0	1	1	1	1	1	0	0
jitfaqqa'	1	1	1	1	1	1	1	1
ħbolt	1	1	1	1	0	1	1	0
għaqqiltx	1	1	1	1	0	1	1	0
bażwru	0	1	1	1	1	1	1	0
jfaħħlux	1	1	1	1	1	1	1	1
jkarrmu	1	1	1	1	1	1	1	1
naqbdux	0	1	1	1	0	1	1	0
ninħaġbu	1	1	1	1	0	1	1	0
jżennux	0	1	1	1	1	1	1	0
nħtaftux	1	1	1	1	1	1	1	1
tniffedx	1	1	0	1	0	1	0	0
niddarrsu	1	1	1	1	0	1	1	0
kennint	1	1	1	1	0	1	1	0
mattal	1	1	0	1	0	1	0	0
ssekkekx	1	1	0	1	0	1	0	0
nidhnux	1	1	1	1	0	1	1	0
jferrħu	1	1	1	1	1	1	1	1
għereqx	1	1	1	1	1	1	1	1
tfisser	1	1	1	1	0	1	0	0
għattantx	1	1	1	1	0	1	1	0
tintwerax	1	1	1	1	0	1	0	0
ntrignu	1	1	1	1	1	1	1	1
ħara	1	0	1	1	1	1	1	0
tnaqqabtx	1	1	1	1	0	1	1	0
jiltmu	1	1	1	1	1	1	1	1
jissawmux	1	1	1	1	1	1	1	1
tqalleb	0	0	1	1	0	1	0	0
tfaddalt	1	1	1	1	0	1	1	0
nbekbekx	0	1	1	1	0	1	0	0
jmiegħżu	1	1	1	1	1	1	1	1
tiftilx	0	1	0	1	1	1	1	0
rtabitx	0	1	1	1	1	1	0	0
kħalt	0	1	1	1	0	1	1	0
jitkellel	1	1	1	1	1	1	1	1
irkeb	1	1	0	1	0	1	0	0
jiddemmu	1	1	1	1	1	1	1	1
ġeżżejt	1	1	1	1	0	1	1	0
tibket	1	1	1	1	0	1	0	0
titfarrad	1	1	1	1	1	1	0	0
ssenniġniex	1	1	1	1	1	1	1	1
kittiftux	1	1	1	1	1	1	1	1
għaxxina	1	1	1	1	1	1	1	1
nintebaħx	0	1	1	1	0	1	0	0
tgħaflġitx	0	1	1	1	1	1	0	0
tkaxkarx	0	1	1	1	0	1	0	0
żżeġġx	1	1	0	1	0	1	0	0
naffiniex	1	1	1	1	1	1	1	1
għajbet	0	1	1	1	1	1	0	0
nqajjar	1	1	1	1	0	1	0	0
nitqassab	1	1	1	1	0	1	0	0
tħamiet	0	1	1	1	1	1	0	0
tiqras	0	1	1	1	1	1	0	0
neħimdux	1	1	1	1	0	1	1	0
rassejtx	1	1	1	1	0	1	1	0
tgerrixtx	1	1	1	1	0	1	1	0
riħt	1	1	1	1	0	1	1	0
tiddandanx	0	1	0	1	0	1	0	0
dennibx	1	1	1	1	1	1	1	1
jxiegħer	0	0	1	1	1	1	1	0
jitwebbnux	1	1	1	1	1	1	1	1
nħaffux	0	0	1	1	0	1	1	0
stimulatx	0	0	1	1	1	1	0	0
titlaqqaxx	1	1	0	1	0	1	0	0
dderri	1	1	1	1	0	1	0	0
tiqriegħux	1	1	1	1	0	1	1	0
żarġaġx	0	1	1	1	1	1	1	0
demmel	1	1	1	1	1	1	1	1
kartbu	0	0	1	1	1	1	1	0
ġardmu	0	1	0	1	0	1	1	0
ninħalbu	1	1	1	1	0	1	1	0
tgergxitx	0	1	1	1	1	1	0	0
għallew	1	1	1	1	1	1	1	1
titniffesx	1	1	1	1	1	1	0	0
tarrabtu	1	1	1	1	1	1	1	1
jitgergisx	0	1	1	1	1	1	1	0
tbeżilket	0	1	1	1	1	1	0	0
tgħażżintx	1	1	1	1	0	1	1	0
jxerrek	0	0	1	1	1	1	1	0
tweġġa'	1	1	1	1	1	1	0	0
sservajt	0	1	1	1	1	1	1	0
katktu	0	1	1	1	0	1	1	0
sakkarna	1	1	1	1	1	1	1	1
jmutu	1	0	1	1	0	1	1	0
twieledx	0	0	0	1	0	1	0	0
ssaffarx	1	1	1	1	1	1	0	0
ġġenġiltu	0	1	1	1	1	1	1	0
jħasseb	1	1	1	1	1	1	1	1
ħxejtx	1	1	1	1	1	1	1	1
tfarwadtux	0	1	1	1	1	1	1	0
titmellux	1	1	1	1	0	1	1	0
toħtorx	1	1	0	1	0	1	0	0
għibniex	1	1	1	1	1	1	1	1
ntalabtux	1	1	1	1	1	1	1	1
tkannakx	1	1	1	1	0	1	0	0
qardaxtu	0	1	1	1	1	1	1	0
jiżżeffnu	1	1	1	1	1	1	1	1
ħallel	1	1	0	1	0	1	0	0
tbannattx	1	1	1	1	0	1	1	0
ssakkrux	1	1	0	1	0	1	1	0
jiħbżux	1	1	1	1	1	1	1	1
ċamaw	0	1	1	1	1	1	1	0
tħażret	0	1	1	1	1	1	0	0
jitbandlux	0	1	1	1	1	1	1	0
tniffistx	1	1	1	1	1	1	1	1
barbru	0	0	0	1	0	1	1	0
nintmaħtux	1	1	1	1	0	1	1	0
starħux	0	1	1	1	1	1	1	0
tiddannux	1	1	1	1	0	1	1	0
tmewwittu	1	1	1	1	1	1	1	1
ttewwimx	1	1	1	1	1	1	0	0
xteħtitx	0	1	1	1	1	1	0	0
tniddi	1	1	1	1	0	1	0	0
jbieħet	0	0	1	1	1	1	1	0
jittawwalx	1	1	1	1	1	1	1	1
jqarrad	1	1	1	1	1	1	1	1
nxemnaqx	0	0	1	1	0	1	0	0
tfannadna	1	1	1	1	1	1	1	1
sniġniex	0	1	1	1	1	1	1	0
tbeżbiżx	0	1	1	1	0	1	0	0
zzappan	0	1	1	1	1	1	0	0
jħoqqu	1	1	1	1	1	1	1	1
jġaqġaq	0	1	1	1	1	1	1	0
tqassist	1	1	1	1	1	1	1	1
tfartsux	0	1	1	1	0	1	1	0
ferra'	1	0	0	1	0	1	0	0
tħawwartx	1	1	1	1	1	1	1	1
ddennewx	1	1	1	1	1	1	1	1
ttornix	0	1	0	1	0	1	0	0
tħażżen	1	1	1	1	1	1	0	0
trasstu	1	1	1	1	0	1	1	0
keċwnu	0	0	0	1	0	1	1	0
niħxienu	1	1	1	1	0	1	1	0
pastżet	0	1	1	1	1	1	0	0
ttarbaċw	0	1	1	1	1	1	1	0
mengħilt	0	1	1	1	1	1	1	0
lgħanniex	1	1	1	1	1	1	1	1
tatfgħu	0	1	1	1	0	1	1	0
nixtara	0	1	1	1	0	1	0	0
żżaddamx	1	1	1	1	1	1	0	0
tirremettiex	0	1	1	1	0	1	0	0
titgeddlux	1	1	1	1	0	1	1	0
jgħajbu	1	1	1	1	1	1	1	1
jleħħu	1	1	1	1	1	1	1	1
ngkist	1	1	1	1	1	1	1	1
jinfada	1	1	1	1	1	1	1	1
nkarmdu	0	1	1	1	0	1	1	0
titnisselx	1	1	1	1	1	1	0	0
titwaħħmux	1	1	1	1	0	1	1	0
tbitux	1	0	0	1	1	1	1	0
ssarraġ	1	1	1	1	0	1	0	0
nibbex	0	0	1	1	1	1	1	0
ddarras	0	0	1	1	1	1	1	0
sebbeħt	1	1	1	1	0	1	1	0
tgħarblux	0	0	1	1	1	1	1	0
jitfettitx	1	1	1	1	1	1	1	1
tbassarx	0	0	1	1	1	1	1	0
