WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
titwaħħax	1	0	0	1	0	0
tnabbarna	1	1	1	1	1	1
taqu	1	1	1	1	1	1
niehdu	1	1	1	1	1	1
barraxtux	1	1	1	1	1	1
viljajt	1	1	1	1	1	1
tgħaġġelx	0	1	0	1	0	0
ħtarniex	1	1	1	1	1	1
jdonn	0	1	0	1	0	0
jpattu	1	1	1	1	1	1
trammilna	1	1	1	1	1	1
nitħażżar	1	1	0	1	0	0
ntgħalimtx	1	1	1	1	1	1
ngħarwlux	1	1	0	1	1	0
titradden	1	1	1	1	1	1
jqallu	1	1	1	1	1	1
toxħotx	0	1	0	1	0	0
ndrabt	1	1	1	1	1	1
għawlu	0	1	0	1	1	0
mliħtux	1	1	1	1	1	1
fessaqx	1	1	1	1	1	1
titkomplux	1	1	0	1	1	0
jitħarrbux	1	1	1	1	1	1
tgħammlu	0	1	0	1	1	0
jrumx	0	1	0	1	0	0
ninheriżx	1	1	0	1	0	0
nfaqa'	1	1	1	1	1	1
rassejt	1	1	1	1	1	1
sseffaqx	0	1	0	1	0	0
ħemmedx	1	1	1	1	1	1
titgħażżażx	0	1	0	1	0	0
nqażwtu	1	1	0	1	1	0
raqiex	1	1	1	1	1	1
faġġaġx	1	1	1	1	1	1
tgerres	1	1	1	1	1	1
titfergħenx	0	1	0	1	0	0
flazitx	1	1	1	1	1	1
starħ	0	1	0	1	0	0
menziltux	1	1	1	1	1	1
tiħliel	1	1	1	1	1	1
tbażbaż	0	1	1	1	0	0
seqqirna	1	1	1	1	1	1
titriegħbux	1	1	0	1	1	0
tqawwasna	1	1	1	1	1	1
ħtaritx	1	1	1	1	1	1
jaraw	0	1	1	1	1	0
vinċejtux	1	1	1	1	1	1
tiġġilidx	0	1	0	1	0	0
qoll	0	1	0	1	0	0
leffefx	1	1	1	1	1	1
qaddidt	1	1	0	1	1	0
rassattu	1	1	1	1	1	1
jitrekknu	1	1	1	1	1	1
sselimna	1	1	1	1	1	1
ssemmi	0	1	1	1	0	0
jixxerrifx	1	1	1	1	1	1
nissabbru	1	1	0	1	1	0
traġġiltu	1	1	1	1	1	1
nintaħnu	1	1	0	1	1	0
ttabbajtx	1	1	0	1	1	0
gerrżitx	1	1	1	1	1	1
għkostx	1	1	0	1	1	0
tqarrux	0	1	0	1	1	0
naqqabt	1	1	0	1	1	0
jħawwar	1	1	1	1	1	1
jitqawrux	1	1	1	1	1	1
ttawbu	0	1	0	1	1	0
ċparu	1	1	1	1	1	1
nissostni	1	1	0	1	0	0
tgergixx	1	1	1	1	1	1
ssaħħar	0	1	0	1	0	0
mmattarx	0	1	0	1	0	0
qammrux	1	1	1	1	1	1
ħabbibniex	1	1	1	1	1	1
jissenneġ	1	1	1	1	1	1
rakkatt	1	1	1	1	1	1
tkewwistx	1	1	1	1	1	1
żżufu	0	1	0	1	1	0
ġelbintx	1	1	0	1	1	0
petptet	1	1	1	1	1	1
ħaxxitx	1	1	1	1	1	1
tħaddimna	1	1	1	1	1	1
ttelltux	0	1	0	1	1	0
jqarrgħux	1	1	1	1	1	1
ndortu	1	1	1	1	1	1
ttikilx	0	1	1	1	0	0
qaddfitx	1	1	1	1	1	1
titħnux	1	1	0	1	1	0
jwaħħmux	1	1	1	1	1	1
tmiżżet	1	1	1	1	1	1
meddejtx	1	1	1	1	1	1
ġġardmux	0	1	0	1	1	0
bassarniex	1	1	1	1	1	1
tnixxet	1	1	1	1	1	1
ntgħalimtx	1	1	0	1	1	0
tqawmu	0	1	0	1	1	0
ninqalbu	1	1	0	1	1	0
ntbassejna	1	1	1	1	1	1
tfajdux	0	1	0	1	1	0
nitrawmux	1	1	0	1	1	0
titħasibx	1	1	0	1	0	0
tisbku	1	1	0	1	1	0
sajjarna	1	1	1	1	1	1
titqatgħux	1	1	0	1	1	0
llewtux	0	1	0	1	1	0
nsandarx	1	1	0	1	0	0
jinħamru	1	1	1	1	1	1
mażġitx	1	1	1	1	1	1
ġġemmel	0	1	0	1	0	0
xxammamtx	1	1	0	1	1	0
irrappreżenta	1	1	1	1	1	1
titgħallux	0	1	0	1	1	0
ddawrux	1	1	1	1	1	1
ħabbisna	1	1	1	1	1	1
baqqajniex	1	1	1	1	1	1
qansarniex	1	1	1	1	1	1
tmartlu	0	1	0	1	1	0
jfisqux	1	1	1	1	1	1
nfajna	1	1	1	1	1	1
jinqarħux	1	1	1	1	1	1
ħabsu	1	1	1	1	1	1
ħwiltux	1	1	1	1	1	1
qridna	1	1	1	1	1	1
gergixt	1	1	0	1	1	0
pennen	0	1	0	1	0	0
tfakkru	0	1	0	1	1	0
tgħaflġitx	1	1	1	1	1	1
kattar	0	1	0	1	0	0
nitniffed	1	1	0	1	0	0
tgħammxet	1	1	1	1	1	1
lewwaqniex	1	1	1	1	1	1
xellilt	1	1	1	1	1	1
nħafnu	1	1	1	1	1	1
neqilqux	1	1	0	1	1	0
drist	1	1	0	1	1	0
għedtx	1	1	0	1	1	0
settħew	1	1	1	1	1	1
tfewwaqx	1	1	0	1	0	0
xxewkitx	1	1	1	1	1	1
qaddamna	1	1	1	1	1	1
mmeddu	0	1	0	1	1	0
twiġġeb	0	1	1	1	0	0
ħżinux	1	1	1	1	1	1
jnibbxu	1	1	1	1	1	1
ngħażżlux	1	1	0	1	1	0
nissallbux	1	1	0	1	1	0
tgħattaqtux	1	1	1	1	1	1
tlanżtux	1	1	1	1	1	1
skorjax	0	1	0	1	0	0
jlajmux	1	1	1	1	1	1
ssawwamx	1	1	0	1	0	0
nawwan	0	1	0	1	0	0
tbenġiltx	1	1	1	1	1	1
nħlifniex	1	1	1	1	1	1
teħel	0	1	1	1	0	0
nħaxwxu	1	1	0	1	1	0
jiżżeglgu	1	1	1	1	1	1
tamar	0	1	0	1	0	0
tqassas	0	1	0	1	0	0
titniffed	1	1	0	1	0	0
jnittnu	1	1	1	1	1	1
ċċallset	1	1	1	1	1	1
tiksaħx	1	1	1	1	1	1
ħaġġu	1	1	1	1	1	1
żaddamtx	1	1	0	1	1	0
nsarraġ	1	1	0	1	0	0
ċċekċkux	1	1	1	1	1	1
fetqux	1	1	1	1	1	1
torqosx	0	1	0	1	0	0
għammiqniex	1	1	1	1	1	1
ħeddel	1	1	1	1	1	1
għlietx	1	1	1	1	1	1
titgħassed	1	1	1	1	1	1
zamzamniex	1	1	1	1	1	1
ammirawx	0	1	0	1	1	0
niġordux	1	1	0	1	1	0
jittawwabx	1	1	1	1	1	1
ħakkikt	1	1	1	1	1	1
nitfendiex	1	1	0	1	0	0
jgħaqqdux	1	1	1	1	1	1
tħassu	1	1	1	1	1	1
jfellekx	1	1	1	1	1	1
jitqassamx	1	1	1	1	1	1
tinfetaħ	1	1	1	1	1	1
ngħannux	1	1	0	1	1	0
treġġajna	1	1	1	1	1	1
xejjeħtx	1	1	1	1	1	1
tissarsar	1	1	1	1	1	1
tgħallix	0	1	1	1	0	0
titteftef	1	1	1	1	1	1
jitwiċċeċ	1	1	1	1	1	1
nikeb	1	1	1	1	1	1
truħu	0	1	0	1	1	0
tistabat	1	1	1	1	1	1
tgħakkek	0	1	1	1	0	0
nċħadna	1	1	1	1	1	1
jiġma'	1	1	1	1	1	1
nitnemmsux	1	1	0	1	1	0
mgħirt	1	1	1	1	1	1
tkagħgħaktux	1	1	1	1	1	1
sserreħt	1	1	0	1	1	0
ġissmu	1	1	1	1	1	1
eżistejt	1	1	0	1	1	0
mantnejt	1	1	0	1	1	0
fxiltu	1	1	1	1	1	1
jmarrdux	1	1	1	1	1	1
qabbiltx	1	1	0	1	1	0
użawx	0	1	0	1	1	0
jġibx	0	1	0	1	0	0
lanġsu	1	1	1	1	1	1
tisserrep	1	1	1	1	1	1
jirqaqux	1	1	1	1	1	1
ħassadtux	1	1	1	1	1	1
tħażżritx	1	1	1	1	1	1
nitneffaħx	1	1	0	1	0	0
tanbart	1	1	1	1	1	1
tiħber	1	1	1	1	1	1
fewħitx	1	1	1	1	1	1
sannux	1	1	1	1	1	1
tewwaqt	1	1	0	1	1	0
ħlewtu	1	1	1	1	1	1
ttaqqalx	0	1	0	1	0	0
kerċaħ	1	1	1	1	1	1
jitba'x	1	1	1	1	1	1
titħażżar	1	1	1	1	1	1
fliġt	1	1	0	1	1	0
ħmiżniex	1	1	1	1	1	1
qammiltu	1	1	1	1	1	1
bellgħu	0	1	0	1	1	0
tbellilx	0	1	0	1	0	0
tisħerx	0	1	0	1	0	0
lgħabna	1	1	1	1	1	1
tkarwattx	1	1	1	1	1	1
laħħamniex	1	1	1	1	1	1
niehedx	0	1	1	1	0	0
għotort	1	1	0	1	1	0
jżulx	0	1	0	1	0	0
qaddamtx	1	1	0	1	1	0
jinseqax	1	1	1	1	1	1
nqarrux	0	1	0	1	1	0
toqħbux	1	1	0	1	1	0
sebbimt	1	1	0	1	1	0
kawlat	0	1	0	1	0	0
ntbassejtux	1	1	1	1	1	1
togħlobx	1	1	0	1	0	0
titheddew	1	1	0	1	1	0
jitmawru	1	1	1	1	1	1
ddarrarx	0	1	1	1	0	0
bliehtx	1	1	1	1	1	1
titgħażżeż	1	1	0	1	0	0
xraħna	1	1	1	1	1	1
tħinn	0	1	1	1	0	0
rabbu	1	1	1	1	1	1
tgħajjet	0	1	1	1	1	0
jgħarrmu	1	1	1	1	1	1
jgerref	1	1	1	1	1	1
jħarrux	1	1	1	1	1	1
tiddiehnux	1	1	0	1	1	0
ikkompleta	0	1	0	1	0	0
nitkebbsu	1	1	0	1	1	0
jixxattbu	1	1	1	1	1	1
nintmexx	1	0	0	1	0	0
sabbejniex	1	1	1	1	1	1
ttafflet	1	1	1	1	1	1
tħatintux	1	1	1	1	1	1
żżoqqux	0	1	0	1	1	0
titwerrqux	1	1	0	1	1	0
tleġġu	0	1	0	1	1	0
tismarux	0	1	0	1	1	0
felfiltu	1	1	1	1	1	1
ntinġamax	0	1	0	1	0	0
ċamċqu	0	1	0	1	1	0
nindaf	1	1	0	1	0	0
ntqassejna	1	1	1	1	1	1
nsattar	1	1	0	1	0	0
titgerresx	0	1	0	1	0	0
nbixkilx	1	1	0	1	0	0
tkejfux	1	1	1	1	1	1
tqaddsux	1	1	1	1	1	1
nitberdlu	1	1	0	1	1	0
naffarx	1	1	1	1	1	1
nenfasizza	0	1	0	0	1	0
nmantnax	1	1	0	1	0	0
tnaddaftux	1	1	1	1	1	1
tħarbxux	1	1	1	1	1	1
għammexx	1	1	1	1	1	1
jqarbenx	1	1	1	1	1	1
jintmexxew	1	1	1	1	1	1
ħabsux	1	1	1	1	1	1
jinten	1	1	1	1	1	1
tgħattanx	0	1	0	1	0	0
ddammamx	0	1	1	1	0	0
stgħanejna	1	1	1	1	1	1
nitlebbet	1	1	0	1	0	0
biċċitx	1	1	1	1	1	1
dirkitx	1	1	1	1	1	1
nsaħħbu	1	1	0	1	1	0
tnassru	1	1	1	1	1	1
raqqejtx	1	1	1	1	1	1
nibżgħu	1	1	0	1	1	0
tlaqqxux	0	1	0	1	1	0
titħattab	1	1	0	1	0	0
tgħallibx	0	1	0	1	0	0
ttaħħnux	0	1	0	1	1	0
nsiħ	0	1	0	1	0	0
wetwtu	0	1	1	1	1	0
stadtx	1	1	1	1	1	1
togħqodx	0	1	0	1	0	0
informajtux	1	1	1	1	1	1
jfandaqx	1	1	1	1	1	1
sarrfitx	1	1	1	1	1	1
jitħabbtu	1	1	1	1	1	1
nqammtu	1	1	0	1	1	0
tabblux	1	1	1	1	1	1
żabbart	1	1	1	1	1	1
traxkawx	0	1	0	1	1	0
nqabt	1	1	0	1	1	0
qawrux	1	1	1	1	1	1
għakrkitx	1	1	1	1	1	1
jinżar	1	1	1	1	1	1
serridna	1	1	1	1	1	1
tisilmux	1	1	0	1	1	0
ħater	1	1	1	1	1	1
titgerfex	1	1	0	1	0	0
wassat	1	1	1	1	0	0
tmiżżiżx	0	1	1	1	0	0
ttawlu	1	1	1	1	1	1
ntlbittx	1	1	0	1	1	0
intornjawx	0	1	1	1	1	0
titqawwimx	1	1	1	1	1	1
joħorġu	1	1	1	1	1	1
żgħiltx	1	1	1	1	1	1
saltux	1	1	0	1	1	0
jittika	1	1	1	1	1	1
ntaqtux	1	1	1	1	1	1
nxejtux	0	1	0	1	1	0
tnegħaj	0	1	1	1	0	0
taptpu	0	1	0	1	1	0
stadna	1	1	1	1	1	1
tiddeffsu	1	1	0	1	1	0
jitfarfar	1	1	1	1	1	1
titfaqqmux	1	1	0	1	1	0
tfewwiġt	1	1	1	1	1	1
aġġastjajna	1	1	1	1	1	1
ħabbiżtx	1	1	1	1	1	1
tberkel	0	1	0	1	0	0
tiħfi	0	1	1	1	1	0
tkiwtux	1	1	0	1	1	0
nżebbeġ	1	1	0	1	0	0
tikri	0	1	1	1	1	0
jrassat	1	1	1	1	1	1
tmiehlitx	1	1	1	1	1	1
tiblihux	0	1	0	1	1	0
tikxfux	1	1	0	1	1	0
lewwintx	1	1	1	1	1	1
tgextertx	1	1	1	1	1	1
tawwattx	1	1	0	1	1	0
ġiddimniex	1	1	1	1	1	1
jrahhbux	1	1	1	1	1	1
fewwaħ	1	1	1	1	1	1
jitbejnux	1	1	1	1	1	1
xxekkux	0	1	0	1	1	0
nkifux	0	1	0	1	1	0
tgħasliġtx	1	1	1	1	1	1
żejjiżt	1	1	1	1	1	1
nxebbu	0	1	0	1	1	0
għallaqtx	1	1	1	1	1	1
tofħorx	0	1	0	1	0	0
jaħarqux	1	1	1	1	1	1
tissiejefx	0	1	0	1	0	0
titniżżelx	1	1	0	1	0	0
tiżżeffitx	1	1	0	1	0	0
tqarartux	1	1	1	1	1	1
qaħħabt	1	1	1	1	1	1
titgergru	1	1	0	1	1	0
jitlellxu	1	1	1	1	1	1
liegħbux	1	1	1	1	1	1
tħabbiżniex	1	1	1	1	1	1
nnġmajna	1	1	1	1	1	1
jiħtekkux	1	1	1	1	1	1
tħabbibna	1	1	1	1	1	1
doqt	1	1	1	1	1	1
titrebbaħ	1	1	0	1	0	0
nħara	0	1	0	1	0	0
ttebben	0	1	1	1	0	0
berwnu	0	1	0	1	1	0
ġġardmu	0	1	0	1	1	0
tfannad	0	1	0	1	0	0
nġraħtx	1	1	0	1	1	0
żżommu	0	1	0	1	1	0
jitfettħux	1	1	1	1	1	1
eżerċitajt	1	1	1	1	1	1
ddumx	0	1	1	1	0	0
tgħallibtx	1	1	1	1	1	1
sarrfux	1	1	1	1	1	1
ħiet	1	1	1	1	0	0
tintmexx	1	0	0	1	0	0
bdilna	1	1	1	1	1	1
xarraxtx	1	1	0	1	1	0
xenxiltx	1	1	1	1	1	1
jħarrtux	1	1	1	1	1	1
jobxorx	1	1	1	1	1	1
ċantartx	1	1	1	1	1	1
ndejjaq	1	1	0	1	0	0
tqaxxrux	0	1	0	1	1	0
nqanċċux	1	1	0	1	1	0
trawx	1	1	1	1	1	1
jinkix	0	1	1	1	1	0
baqqgħet	1	1	1	1	1	1
tittiegħbux	0	1	0	1	1	0
nqara	1	1	1	1	1	1
tħaxxex	1	1	1	1	1	1
rtaktu	0	1	1	1	1	0
titnikkebx	1	1	1	1	1	1
tivverifikawx	0	1	0	1	1	0
jqilux	0	1	1	1	1	0
jitmiehelx	1	1	1	1	1	1
qalfatt	1	1	0	1	1	0
żżawlux	0	1	0	1	1	0
nxoqq	0	1	0	1	0	0
nxellgu	0	1	0	1	1	0
tgħanċċu	0	1	0	1	1	0
żżernaq	0	1	0	1	0	0
ssawwarx	0	1	1	1	0	0
tħaġġbu	1	1	1	1	1	1
trunu	0	1	0	1	1	0
ifnodu	0	1	0	1	1	0
tqejjimtux	1	1	1	1	1	1
tvarjaw	0	1	0	1	1	0
ntarrażx	1	1	0	1	0	0
merżqet	1	1	1	1	1	1
ddiegħawtux	0	1	0	1	1	0
nfdietx	1	1	1	1	1	1
tiqriegħx	0	1	0	1	0	0
jżanqru	1	1	1	1	1	1
nkapaw	0	1	0	1	1	0
ġġeddidt	1	1	1	1	1	1
żżawlet	1	1	1	1	1	1
toħolġux	1	1	0	1	1	0
ssawwaftux	1	1	1	1	1	1
ssebblu	0	1	0	1	1	0
tgħejja	0	1	1	1	0	0
ngħażżru	0	1	0	1	1	0
ċċanfru	1	1	1	1	1	1
tiżżebbeġ	1	1	1	1	1	1
tfessaq	0	1	0	1	0	0
ċefċaqtu	1	1	1	1	1	1
ssaħħabtx	1	1	0	1	1	0
viljat	1	1	1	1	0	0
jgħallef	1	1	1	1	1	1
tiżrek	1	1	1	1	1	1
jserreġ	1	1	1	1	1	1
nerveżx	0	1	1	1	0	0
parlajtx	1	1	0	1	1	0
jitnellaħx	1	1	1	1	1	1
tkiwax	1	1	1	1	1	1
nbdiltx	1	1	0	1	1	0
riqtx	1	1	1	1	1	1
eżistejniex	1	1	1	1	1	1
tleblbu	0	1	0	1	1	0
jżeffen	1	1	1	1	1	1
meddejtx	1	1	0	1	1	0
tittertaq	1	1	0	1	0	0
ttawbux	1	1	1	1	1	1
ssaħħarx	0	1	0	1	0	0
jserdqu	1	1	1	1	1	1
jitbarra	1	1	1	1	1	1
tisselletx	1	1	1	1	1	1
nħarbtu	1	1	0	1	1	0
tbidux	0	1	0	1	1	0
belbel	1	1	1	1	1	1
qanqalniex	1	1	1	1	1	1
nfaqgħet	1	1	1	1	1	1
tberbxu	1	1	1	1	1	1
tlajjimt	1	1	1	1	1	1
jitpixkiex	1	1	1	1	1	1
aħġeb	0	1	0	1	0	0
mattalt	1	1	0	1	1	0
tindilikx	0	1	0	1	0	0
bastu	0	1	1	1	1	0
tiżżeġġu	1	1	0	1	1	0
ntnefqux	1	1	1	1	1	1
tkejtx	1	1	0	1	1	0
tħarraq	0	1	0	1	0	0
tinsilfux	1	1	0	1	1	0
tbawwarx	0	1	1	1	0	0
nxegħilt	1	1	0	1	1	0
ħaddmu	0	1	0	1	1	0
tiżvolġiex	1	1	1	1	1	1
waqafniex	1	1	1	1	1	1
sservaw	1	1	1	1	1	1
taċċetta	0	1	1	1	0	0
heżhiżna	1	1	1	1	1	1
jwikklux	1	1	1	1	1	1
jlagħgħaq	1	1	1	1	1	1
jgħumux	1	1	1	1	1	1
jħemmisx	1	1	1	1	1	1
karrmitx	1	1	1	1	1	1
niflaħx	1	1	0	1	0	0
titfaqqgħux	0	1	0	1	1	0
nbastu	0	1	0	1	1	0
semmnu	1	1	1	1	1	1
watwattx	1	1	1	1	1	1
nżikkem	1	1	0	1	0	0
tbellahx	0	1	0	1	0	0
tfessaqt	1	1	1	1	1	1
daqdqitx	1	1	1	1	1	1
qilt	1	1	0	1	1	0
ssawwaf	1	1	1	1	1	1
issarsarjtux	0	1	0	1	1	0
tqarrux	0	1	0	1	1	0
tħejjibtx	1	1	1	1	1	1
nnewlux	0	1	0	1	1	0
nżekżkux	1	1	0	1	1	0
ntmanajtux	1	1	1	1	1	1
nġeżżejt	1	1	1	1	1	1
tqaddsitx	1	1	1	1	1	1
nfelaħtu	1	1	1	1	1	1
xiegħelx	1	1	1	1	0	0
niċċefċqu	1	1	0	1	1	0
tgħarrbux	0	1	0	1	1	0
naffrux	1	1	1	1	1	1
tpakpakx	0	1	1	1	0	0
ttajritx	1	1	1	1	1	1
titbettaħx	1	1	1	1	1	1
xebbibt	1	1	0	1	1	0
twennes	0	1	1	1	0	0
ndarax	1	1	1	1	1	1
tqattet	0	1	0	1	0	0
titbiġġilx	0	1	0	1	0	0
jwitti	1	1	1	1	1	1
tidjieqx	1	1	1	1	1	1
titgermed	1	1	0	1	0	0
tmaħmaħx	0	1	1	1	0	0
dajjarx	1	1	1	1	1	1
żvolġajtx	1	1	1	1	1	1
ġġewżet	1	1	1	1	1	1
ċċappas	1	1	1	1	1	1
titgħansrux	0	1	0	1	1	0
ċċantaw	1	1	1	1	1	1
nitferfxux	1	1	0	1	1	0
ntafniex	1	1	1	1	1	1
siffejtu	1	1	1	1	1	1
servejtu	1	1	1	1	1	1
skitna	1	1	1	1	1	1
jfehhemx	1	1	1	1	1	1
tmarradtux	1	1	1	1	1	1
nifdu	1	1	1	1	1	1
żlaqniex	1	1	1	1	1	1
ddomm	0	1	1	1	0	0
ħarrabniex	1	1	1	1	1	1
jinħaleġ	1	1	1	1	1	1
laqqmu	0	1	0	1	1	0
llibbsu	0	1	0	1	1	0
qarbnet	1	1	1	1	1	1
tgermed	1	1	1	1	1	1
jinsannx	1	1	1	1	1	1
nidhitx	1	1	1	1	1	1
lehġu	1	1	1	1	1	1
żellmitx	1	1	1	1	1	1
tbarrġu	0	1	0	1	1	0
tlaħħaqx	0	1	0	1	0	0
titħanninx	1	1	1	1	1	1
tiltwewx	1	1	0	1	1	0
jitfanndu	1	1	1	1	1	1
tħabbistx	1	1	0	1	1	0
ssoddu	0	1	0	1	1	0
sseqqu	0	1	0	1	1	0
jilhbu	1	1	1	1	1	1
triffdu	1	1	1	1	1	1
liegħaq	0	1	0	1	0	0
bradtx	1	1	0	1	1	0
egħdu	0	1	0	1	1	0
koprejtx	1	1	0	1	1	0
jfondi	1	1	1	1	1	1
titqarram	1	1	1	1	1	1
ntbasset	1	1	1	1	1	1
ġewħitx	1	1	1	1	1	1
ssenseltux	1	1	1	1	1	1
jitballtu	1	1	1	1	1	1
jitgħaffasx	1	1	1	1	1	1
jitgħallaq	1	1	1	1	1	1
vervritx	1	1	1	1	1	1
tjieb	0	1	0	1	0	0
ħabbsux	1	1	1	1	1	1
tferra'	0	1	0	1	0	0
xammgħu	0	1	0	1	1	0
tintebaqx	0	1	0	1	0	0
tinsieħu	1	1	0	1	1	0
ġarrejtu	1	1	1	1	1	1
jbagħgħalx	1	1	1	1	1	1
xiegħef	0	1	0	1	0	0
titgħammdu	1	1	0	1	1	0
żarradna	1	1	1	1	1	1
jittertqu	1	1	1	1	1	1
ssemmemx	0	1	0	1	0	0
ddarrejtux	1	1	1	1	1	1
ntmana'	1	1	1	1	1	1
tinxtraw	1	1	0	1	1	0
xarrabtu	1	1	1	1	1	1
stmellejt	1	1	1	1	1	1
jittafflux	1	1	1	1	1	1
beża'	1	1	1	1	1	1
ntafx	1	1	1	1	1	1
isbel	0	1	0	1	0	0
tħażżux	0	1	0	1	1	0
nitkemmixx	1	1	0	1	0	0
jkellilx	1	1	1	1	1	1
tqajlu	0	1	0	1	1	0
tgħażżenx	1	1	1	1	1	1
tittertrux	1	1	0	1	1	0
jdewwidx	1	1	1	1	1	1
tbewħewx	1	1	1	1	1	1
rkastx	1	1	0	1	1	0
żżanqrux	0	1	0	1	1	0
żegħidt	1	1	0	1	1	0
daħlet	1	1	1	1	1	1
żienu	1	1	1	1	1	1
tofsoq	1	1	0	1	0	0
skontajtux	1	1	1	1	1	1
xehritx	1	1	1	1	1	1
żżurx	0	1	0	1	0	0
għoroktu	1	1	1	1	1	1
ħawwef	1	1	1	1	1	1
ttemmu	0	1	0	1	1	0
nitbaħħarx	1	1	0	1	0	0
nsteraqt	1	1	0	1	1	0
jgerwlu	1	1	1	1	1	1
influwenzajniex	1	1	1	1	1	1
jithemmem	1	1	1	1	1	1
tmiegħżu	1	1	1	1	1	1
nqarrfu	1	1	0	1	1	0
jinsilku	1	1	1	1	1	1
tberrinna	1	1	1	1	1	1
tħajjar	0	1	1	1	0	0
ngħedt	1	1	0	1	1	0
eżistiex	1	1	1	1	0	0
debbintx	1	1	0	1	1	0
titfettilx	1	1	0	1	0	0
staddu	1	1	1	1	1	1
ġarraf	1	1	1	1	1	1
nkejjet	0	1	0	1	0	0
ngħaddbux	1	1	0	1	1	0
jitqallewx	1	1	1	0	0	0
żżaddam	0	1	0	1	0	0
ttenklux	0	1	0	1	1	0
raqqgħitx	1	1	1	1	1	1
tgħawġu	1	1	1	1	1	1
jferniżx	1	1	1	1	1	1
tinsab	1	1	0	1	0	0
għarqibt	1	1	0	1	1	0
tiddendilx	1	1	1	1	1	1
nieqfux	1	1	0	1	1	0
tfettaħ	0	1	0	1	0	0
titberrikx	1	1	0	1	0	0
ħażżnitx	1	1	1	1	1	1
ħarbex	1	1	1	1	1	1
tidogħmux	0	1	0	1	1	0
nbatrux	1	1	1	1	1	1
tgħammżu	1	1	1	1	1	1
tmerżaq	0	1	0	1	0	0
nħallimx	1	1	0	1	0	0
ssellimt	1	1	0	1	1	0
ħsirtx	1	1	0	1	1	0
ġerraħna	1	1	1	1	1	1
dajru	0	1	0	1	1	0
żżagħbelx	0	1	1	1	0	0
tqammsitx	1	1	1	1	1	1
titferraqx	1	1	0	1	0	0
niddewwaqx	1	1	0	1	0	0
tbarram	0	1	0	1	0	0
titberbxux	0	1	0	1	1	0
titbarrew	1	1	0	1	1	0
gessejniex	1	1	1	1	1	1
xxemmexx	0	1	1	1	0	0
tikru	0	1	0	1	1	0
jitbaħħat	1	1	1	1	1	1
xxiegħelx	0	1	0	1	0	0
għaddarna	1	1	1	1	1	1
ħanżirx	1	1	1	1	1	1
aħbat	0	1	0	1	0	0
jiġġemmilx	1	1	1	1	1	1
xxekku	0	1	0	1	1	0
xtarru	1	1	1	1	1	1
tismienu	1	1	0	1	1	0
taħdem	0	1	0	1	0	0
jitfejqu	1	1	1	1	1	1
tofħrux	1	1	0	1	1	0
nġarritx	1	1	1	1	1	1
għerqet	1	1	1	1	1	1
nbdejtu	1	1	1	1	1	1
tibridx	1	1	0	1	0	0
rabbabtux	1	1	1	1	1	1
tqawsux	0	1	0	1	1	0
tinbedax	1	1	0	1	0	0
jnaddar	1	1	1	1	1	1
titru	0	1	0	1	1	0
xemmxu	0	1	0	1	1	0
ssawbitx	1	1	1	1	1	1
titmazzazx	0	1	0	1	0	0
tirdqux	1	1	0	1	1	0
jiltaħaqx	1	1	1	1	1	1
wiledtx	1	1	0	1	1	0
tebben	1	1	1	1	1	1
tqardenx	0	1	1	1	0	0
nħamħamx	1	1	0	1	0	0
nbeżqitx	1	1	1	1	0	0
semmintx	1	1	0	1	1	0
tithellu	1	1	0	1	1	0
nipparteċipax	1	1	0	1	0	0
tisserrpux	1	1	0	1	1	0
irrikorrejtu	1	1	1	1	1	1
nilhġu	1	1	0	1	1	0
għemiżtx	1	1	1	1	1	1
therwilt	1	1	0	1	1	0
sorġejtx	1	1	1	1	1	1
tmataltx	1	1	1	1	1	1
jfellsux	1	1	1	1	1	1
tqattu	0	1	1	1	1	0
taħrax	0	1	1	1	0	0
tnemnem	0	1	0	1	0	0
ħaqret	1	1	1	1	1	1
falliex	1	1	1	1	0	0
tfarwadtux	1	1	1	1	1	1
tinfluwenzax	0	1	0	1	0	0
titteftef	1	1	0	1	0	0
tħalatt	1	1	0	1	1	0
qarramx	1	1	1	1	1	1
tgħannaqx	0	1	0	1	0	0
ġennibt	1	1	1	1	1	1
nxammru	1	1	0	1	1	0
niċċaħħadx	1	1	0	1	0	0
tiġġannat	1	1	1	1	1	1
fartant	1	1	1	1	1	1
taħsadx	0	1	1	1	0	0
bloqtx	1	1	1	1	1	1
rejqu	0	1	0	1	1	0
tofkorx	1	1	1	1	1	1
niċċarċru	1	1	0	1	1	0
jitkexkexx	1	1	1	1	1	1
tinsatru	1	1	0	1	1	0
xxewxux	1	1	1	1	1	1
titgħallux	1	1	0	1	1	0
xxerredx	1	1	1	1	1	1
sefqet	1	1	1	1	1	1
titgħarrefx	0	1	0	1	0	0
jitħabblu	1	1	1	1	1	1
tbiddlux	1	1	1	1	1	1
qammat	1	1	1	1	1	1
berbaqtx	1	1	0	1	1	0
negħimtx	1	1	0	1	1	0
nitħajjilx	1	1	0	1	0	0
jżulu	0	1	1	1	1	0
jkennux	1	1	1	1	1	1
titqaddbu	1	1	0	1	1	0
laħħmu	0	1	0	1	1	0
kerrejt	1	1	0	1	1	0
jsejjesx	1	1	1	1	1	1
tbiċċirx	0	1	0	1	0	0
nħlomna	1	1	1	1	1	1
qilt	1	1	1	1	1	1
