WORD	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
ċkien	0	1	1	0	1	0	0
tnassabtx	1	1	1	1	1	1	1
stkerrejt	1	1	1	1	1	1	1
ċċaċċar	1	1	1	1	1	1	1
ngħażżel	1	1	1	0	1	1	0
tagħtagħ	1	0	1	1	1	1	0
tindaħakx	1	1	1	0	1	0	0
sselli	1	1	1	0	1	0	0
tivvomta	1	1	1	0	1	0	0
tisfieqx	1	1	1	0	1	1	0
stgħall	0	1	1	0	1	0	0
nfesdaq	1	1	1	0	1	1	0
ngideb	0	1	1	0	1	0	0
nxellx	1	1	1	1	1	1	1
jaħsadx	1	1	1	1	1	1	1
kannzu	1	0	1	1	1	1	0
ħaddartu	1	1	1	1	1	1	1
ddajrux	1	1	1	0	1	1	0
nissolvewx	1	1	1	1	1	1	1
żżennaqniex	1	1	1	1	1	1	1
ġġarrux	1	1	1	0	1	1	0
titkittinx	1	0	1	0	1	1	0
ikkonsidru	1	0	1	1	1	1	0
jinsaqux	1	1	1	1	1	1	1
sselselx	1	0	1	0	1	1	0
naħħru	1	0	1	1	1	1	0
jitbiegħdux	1	1	1	1	1	1	1
nitgħaġġżu	1	1	1	0	1	1	0
tixxellef	1	1	1	1	1	1	1
xxellux	0	1	1	0	1	1	0
jmaħħatx	1	1	1	1	1	1	1
nsqewx	0	1	1	0	1	1	0
tosbtux	1	1	1	0	1	1	0
tgħaflġux	1	1	1	0	1	1	0
tivżi	1	1	1	0	1	0	0
ssaħnux	0	1	1	0	1	1	0
steraqtux	1	1	1	1	1	1	1
tgeżżeż	1	1	1	0	1	0	0
titnessix	1	1	1	0	1	1	0
tnabbrux	1	0	1	0	1	1	0
twaħħamniex	1	1	1	1	1	1	1
tfornajniex	1	1	1	1	1	1	1
biltu	1	1	1	1	1	1	1
bdilt	1	1	1	0	1	1	0
tħaffirx	0	1	1	0	1	0	0
tfanfartu	1	1	1	1	1	1	1
jitlabbar	1	1	1	1	1	1	1
tinsilef	1	1	1	1	1	1	1
nitkix	1	1	1	1	1	1	1
nbexbxux	1	1	1	1	1	1	1
qallejtu	1	1	1	1	1	1	1
tbaxxartux	1	1	1	1	1	1	1
ġġenninx	0	1	1	0	1	0	0
nżammam	1	1	1	0	1	1	0
tgesgisx	1	1	1	0	1	0	0
ġew	0	1	1	0	1	1	0
nżaqqaq	1	1	1	0	1	1	0
staħam	0	1	1	0	1	0	0
jsiru	1	1	1	1	1	1	1
żdamtx	1	1	1	1	1	1	1
tqarraqx	1	0	1	0	1	1	0
tmasħnet	1	1	1	1	1	1	1
petpitniex	1	1	1	1	1	1	1
rtqamt	1	1	1	0	1	1	0
bagħdu	1	0	1	1	1	1	0
tħarraqx	1	1	1	0	1	1	0
barbarx	0	1	1	0	1	0	0
stienistx	1	1	1	0	1	1	0
xiehdu	1	0	1	1	1	1	0
fesdaqx	0	1	1	0	1	0	0
fekrintx	1	1	1	0	1	1	0
qistx	1	1	1	0	1	1	0
qraħtx	1	1	1	0	1	1	0
jbellahx	1	1	1	1	1	1	1
tiġġissem	1	1	1	0	1	0	0
jneffqux	1	1	1	1	1	1	1
jinħadmu	1	1	1	1	1	1	1
dieftux	1	1	1	1	1	1	1
ħattart	1	1	1	1	1	1	1
titbassu	1	1	1	1	1	1	1
nitħemmer	1	1	1	0	1	1	0
nintbillu	1	1	1	0	1	1	0
titgħammexx	1	0	1	0	1	1	0
qliqniex	1	1	1	1	1	1	1
kixef	0	1	1	0	1	0	0
jitqarra	1	1	1	1	1	1	1
ntarret	1	1	1	1	1	1	1
nneffħux	1	1	1	1	1	1	1
jintbassux	1	1	1	1	1	1	1
tħannint	1	1	1	1	1	1	1
ndennsux	1	1	1	1	1	1	1
ntradam	1	0	1	1	1	1	0
itwu	1	0	1	1	1	1	0
jnaffi	1	1	1	1	1	1	1
ħlewna	1	1	1	1	1	1	1
żżenger	1	1	1	0	1	0	0
fassad	1	0	1	1	1	1	0
tfewqu	1	1	1	1	1	1	1
tlaqqtitx	1	1	1	1	1	1	1
titħalli	1	1	1	1	1	1	1
stmellewx	0	1	1	0	1	1	0
nbixna	1	1	1	1	1	1	1
jħeġġiġx	1	1	1	1	1	1	1
zzamzmux	1	1	1	0	1	1	0
nitgħarrexx	1	1	1	1	1	1	1
dixxejna	1	1	1	1	1	1	1
tfallix	1	1	1	0	1	0	0
għammarna	1	1	1	1	1	1	1
dendlet	1	1	1	1	1	1	1
ndekkikx	1	1	1	1	1	1	1
nitqattgħux	1	1	1	1	1	1	1
tgħarfu	0	1	1	0	1	1	0
xeddux	0	1	1	0	1	1	0
ngħalqet	1	1	1	1	1	1	1
titwiddeb	1	1	1	1	1	1	1
jsebbaqx	1	1	1	1	1	1	1
jitnikket	1	1	1	1	1	1	1
tmiegħdux	0	1	1	0	1	1	0
beżlek	0	1	1	0	1	0	0
żżajbart	1	1	1	0	1	1	0
nitbaħbħux	1	1	1	1	1	1	1
ġġenġlet	1	1	1	1	1	1	1
tkarrat	0	1	1	1	1	1	0
weġibtu	1	1	1	1	1	1	1
jsawmu	1	1	1	1	1	1	1
niżżebbeġ	1	1	1	0	1	1	0
jitmaxxtux	1	1	1	1	1	1	1
sallbu	0	1	1	0	1	1	0
tingexx	1	1	1	0	1	0	0
dexxu	0	1	1	0	1	1	0
titħajtux	1	0	1	0	1	1	0
tarrejt	1	1	1	0	1	1	0
tgħanċċux	1	0	1	0	1	1	0
niċċekċek	1	1	1	0	1	1	0
ngaġġajtx	1	1	1	1	1	1	1
għallaqtux	1	1	1	1	1	1	1
jitbaħħat	1	1	1	1	1	1	1
xxerraqx	1	1	1	0	1	0	0
jdaħħnu	1	1	1	1	1	1	1
ferrajt	1	1	1	1	1	1	1
jixogħfux	1	1	1	1	1	1	1
tnessix	1	0	1	0	1	1	0
ddieheb	1	1	1	0	1	0	0
titħaqqaqx	1	1	1	0	1	0	0
kaffarx	0	1	1	0	1	0	0
influwenzax	1	1	1	0	1	0	0
jwebbsu	1	1	1	1	1	1	1
nkeċwnux	1	1	1	1	1	1	1
tnelleħt	1	1	1	0	1	1	0
jitvenvinx	1	1	1	1	1	1	1
tmegħiżniex	1	1	1	1	1	1	1
nhadtux	1	1	1	1	1	1	1
trassitx	1	1	1	1	1	1	1
noforgħu	1	1	1	0	1	1	0
ntafux	0	1	1	0	1	1	0
nniegħmux	1	1	1	1	1	1	1
xxegħilniex	1	1	1	1	1	1	1
tonqobx	1	1	1	0	1	0	0
jiddemmax	1	1	1	1	1	1	1
garżmu	0	1	1	0	1	1	0
nħafnu	1	0	1	1	1	1	0
gerbiġtx	1	1	1	0	1	1	0
ġġonġux	1	0	1	0	1	1	0
forna	1	1	1	0	0	0	0
kaskastx	1	1	1	1	1	1	1
ħwejtux	1	1	1	1	1	1	1
titferċaħ	1	1	1	0	1	0	0
tgiddeb	0	1	1	0	1	0	0
niddem	1	0	1	1	1	1	0
beżgħu	0	1	1	0	1	1	0
issostniex	1	1	1	0	0	0	0
raqqaqtux	1	1	1	1	1	1	1
rtfistux	1	1	1	1	1	1	1
nżaddam	1	1	1	0	1	1	0
ergħex	1	0	1	1	1	1	0
nużawx	1	1	1	1	1	1	1
qaħqaħt	1	1	1	1	1	1	1
tparttitx	1	1	1	1	1	1	1
fraqniex	1	1	1	1	1	1	1
sawwalt	1	1	1	1	1	1	1
masħru	0	1	1	0	1	1	0
tisservawx	1	1	1	0	1	1	0
tbellax	0	1	1	0	1	0	0
sawwart	1	1	1	1	1	1	1
tlikkmu	0	1	1	0	1	1	0
ħdimt	1	1	1	1	1	1	1
ngħewejt	1	1	1	0	1	1	0
reddes	0	1	1	0	1	0	0
jitgħammarx	1	1	1	1	1	1	1
jmeċċux	1	1	1	1	1	1	1
ntaħan	0	1	1	0	1	0	0
nitħabbebx	1	1	1	1	1	1	1
kartab	0	1	1	0	1	0	0
kaħħalna	1	1	1	1	1	1	1
jċenċel	1	1	1	1	1	1	1
tgħattasx	1	1	1	0	1	1	0
ħterqitx	1	1	1	1	1	1	1
jheddu	1	1	1	1	1	1	1
nġradt	1	1	1	0	1	1	0
ssisux	1	0	1	0	1	1	0
jinkaramx	1	1	1	1	1	1	1
nżiftux	1	1	1	1	1	1	1
għammu	0	1	1	0	1	1	0
tintmangħux	1	0	1	0	1	1	0
ddejjintu	1	1	1	1	1	1	1
qassattu	1	1	1	1	1	1	1
tkemmdu	0	1	1	0	1	1	0
nċarratx	1	1	1	1	1	1	1
tixxiegħlu	1	1	1	1	1	1	1
jissellemx	1	1	1	1	1	1	1
jiddardarx	1	1	1	1	1	1	1
batejtx	1	1	1	1	1	1	1
jissejsu	1	1	1	1	1	1	1
nitgħaffas	1	1	1	0	1	1	0
miżżiżt	1	1	1	0	1	1	0
ħtamtux	1	1	1	1	1	1	1
trejħu	1	1	1	1	1	1	1
taqgħux	1	1	1	0	1	1	0
lhibt	1	1	1	1	1	1	1
keddu	1	0	1	1	1	1	0
ndagħdagħ	1	1	1	0	1	1	0
mmekmekx	1	1	1	1	1	1	1
ninħadem	1	1	1	0	1	1	0
nżaqqejtux	1	1	1	1	1	1	1
jħaġġ	1	1	1	1	1	1	1
tiddetter	1	1	1	1	1	1	1
tinfgewx	1	1	1	0	1	1	0
tintħalu	1	1	1	1	1	1	1
tiddixxix	1	1	1	0	1	1	0
ħrabtx	1	1	1	1	1	1	1
żżanżantx	1	1	1	1	1	1	1
tintirtux	1	1	1	0	1	1	0
nirtux	0	1	1	0	1	1	0
nkibux	1	1	1	1	1	1	1
trejjexx	1	1	1	0	1	0	0
fartast	1	1	1	0	1	1	0
tgħarrabt	1	1	1	0	1	1	0
niħt	1	1	1	1	1	1	1
ħmirt	1	1	1	0	1	1	0
nbillu	1	1	1	0	1	1	0
tittaffux	1	0	1	0	1	1	0
jinbexx	1	1	1	1	1	1	1
ġarrbux	0	1	1	0	1	1	0
jneħħux	1	1	1	1	1	1	1
rrexxqu	1	1	1	0	1	1	0
ttertaq	0	1	1	0	1	0	0
titħarrifx	1	1	1	0	1	1	0
nsiġtx	1	1	1	1	1	1	1
therriżniex	1	1	1	1	1	1	1
għallmu	1	0	1	1	1	1	0
tfejjeqtux	1	1	1	1	1	1	1
titfarrakx	1	1	1	0	1	1	0
tqabt	1	1	1	0	1	1	0
jindifnux	1	1	1	1	1	1	1
tqaddidtux	1	1	1	1	1	1	1
ndwew	1	0	1	1	1	1	0
tgessx	1	1	1	0	1	1	0
tinxteha	1	1	1	0	1	0	0
regħbux	0	1	1	0	1	1	0
tħawsilniex	1	1	1	1	1	1	1
maħħatt	1	1	1	1	1	1	1
ċamajtx	1	1	1	0	1	1	0
ħaddarx	0	1	1	0	1	0	0
sseftrux	1	1	1	0	1	1	0
qraħt	1	1	1	0	1	1	0
nżajt	1	1	1	0	1	1	0
tkejjefx	1	1	1	0	1	1	0
xxandrux	0	1	1	0	1	1	0
żżielqu	1	0	1	1	1	1	0
tiżelżelx	1	1	1	0	1	0	0
nosħonx	1	1	1	1	1	1	1
wegħed	0	1	1	0	1	0	0
fottejniex	1	1	1	1	1	1	1
tmellsux	1	1	1	0	1	1	0
żarġantx	1	1	1	0	1	1	0
tgħarwinx	0	1	1	0	1	0	0
għetbu	0	1	1	0	1	1	0
rtmejna	1	1	1	1	1	1	1
nsfaħtu	1	1	1	1	1	1	1
nonħqux	1	1	1	1	1	1	1
xxabba'x	1	0	1	0	1	1	0
aħlef	1	0	1	1	1	1	0
ħaġmu	0	1	1	0	1	1	0
jħaddmu	1	1	1	1	1	1	1
twiegħru	1	1	1	1	1	1	1
nkamrad	1	1	1	0	1	1	0
nirtikeb	1	1	1	0	1	1	0
raqqsitx	1	1	1	1	1	1	1
tferċaħx	1	1	1	0	1	0	0
tweswsu	1	1	1	1	1	1	1
tħaġġar	0	1	1	0	1	0	0
tiżżeffitx	1	1	1	0	1	1	0
nħaqqux	1	1	1	1	1	1	1
nxteha	1	0	1	1	1	1	0
tnasset	1	1	1	1	1	1	1
ċċaqċaqtu	1	1	1	1	1	1	1
tinxefx	1	0	1	0	1	1	0
tinsebaq	1	1	1	0	1	0	0
geżwirtx	1	1	1	0	1	1	0
thennejt	1	1	1	0	1	1	0
tħallix	1	1	1	0	1	1	0
ddemmu	0	1	1	0	1	1	0
tkejjiftx	1	1	1	1	1	1	1
ddakkarx	1	1	1	0	1	0	0
jittappanx	1	1	1	1	1	1	1
tixxermdux	1	0	1	0	1	1	0
tinqarsux	1	0	1	0	1	1	0
ttiegħebx	0	1	1	0	1	0	0
teżerċitawx	1	1	1	0	1	1	0
joqtol	1	1	1	1	1	1	1
tintrema	1	1	1	0	1	0	0
lissint	1	1	1	1	1	1	1
jkemmem	1	1	1	1	1	1	1
werdinna	1	1	1	1	1	1	1
jindiehxux	1	1	1	1	1	1	1
rżantux	1	1	1	1	1	1	1
nissarsawx	1	1	1	1	1	1	1
ħaqar	0	1	1	0	1	0	0
nitqabbiżx	1	1	1	1	1	1	1
nħassejtu	1	1	1	1	1	1	1
ttikiltx	1	1	1	1	1	1	1
ssebbmux	0	1	1	0	1	1	0
titbakkar	1	1	1	1	1	1	1
tgħaxxaqt	1	1	1	1	1	1	1
tmaħmħitx	1	1	1	1	1	1	1
żejjittx	1	1	1	1	1	1	1
jxarrabx	1	1	1	1	1	1	1
taqa'x	1	0	1	0	1	1	0
ċċewlħux	1	1	1	0	1	1	0
kawltitx	1	1	1	1	1	1	1
fetftet	1	1	1	1	1	1	1
jmajni	1	1	1	1	1	1	1
konna	1	1	1	1	1	1	1
titwaqqfu	1	1	1	1	1	1	1
xitiex	0	1	1	0	1	0	0
meskintux	1	1	1	1	1	1	1
qtajna	1	1	1	1	1	1	1
zzamzamx	1	0	1	0	1	1	0
jferrħux	1	1	1	1	1	1	1
jiżżennqux	1	1	1	1	1	1	1
għalliltx	1	1	1	0	1	1	0
kemmidtu	1	1	1	1	1	1	1
nbaċċnux	1	1	1	1	1	1	1
għassel	1	0	1	1	1	1	0
ġġerrietx	1	1	1	1	1	1	1
tkeffifna	1	1	1	1	1	1	1
wedwdet	1	1	1	1	1	1	1
tiżżenglu	1	1	1	1	1	1	1
ssawwat	0	1	1	0	1	0	0
nħrattu	1	1	1	1	1	1	1
titfaddlu	1	1	1	1	1	1	1
tramplitx	1	1	1	1	1	1	1
tbelblitx	1	1	1	1	1	1	1
ġeddidtx	1	1	1	0	1	1	0
tbiżżiltx	1	1	1	1	1	1	1
nitrix	1	1	1	1	1	1	1
nkaħħal	1	1	1	0	1	1	0
nxtarrejtx	1	1	1	1	1	1	1
tinqalibx	1	1	1	0	1	1	0
tqawwel	1	1	1	0	1	0	0
nitqarrnu	1	1	1	0	1	1	0
influwenzajtux	1	1	1	1	1	1	1
fħartux	1	1	1	1	1	1	1
għażżel	0	1	1	0	1	0	0
jbulux	1	1	1	1	1	1	1
fnejtx	1	1	1	1	1	1	1
biddiltu	1	1	1	1	1	1	1
bired	0	1	1	0	1	0	0
tmeslħux	0	1	1	0	1	1	0
jiġorfu	1	1	1	1	1	1	1
tfaħħamx	1	1	1	0	1	0	0
sebbeħna	1	1	1	1	1	1	1
nkarfsu	1	1	1	0	1	1	0
nixxerrħu	1	1	1	0	1	1	0
tmaqdarna	1	1	1	1	1	1	1
biddu	0	1	1	0	1	1	0
titqanqal	1	1	1	0	1	0	0
jxawwelx	1	1	1	1	1	1	1
ikkonfondejniex	1	1	1	1	1	1	1
tgħosfrux	1	0	1	0	1	1	0
titbażżarx	1	0	1	0	1	1	0
tgannċux	1	0	1	0	1	1	0
rrikkbux	1	1	1	1	1	1	1
nistkerrah	1	1	1	0	1	1	0
tittemma'	1	1	1	0	1	0	0
ġġenninx	1	1	1	0	1	1	0
jitwebbnu	1	1	1	1	1	1	1
nżidx	1	1	1	1	1	1	1
għasritx	1	1	1	1	1	1	1
ċejqew	0	1	1	0	1	1	0
tnittfux	0	1	1	0	1	1	0
lleff	1	1	1	0	1	1	0
ħajdar	0	1	1	0	1	0	0
niegħlux	0	1	1	0	1	1	0
nkeċnru	1	1	1	0	1	1	0
jħemmu	1	1	1	1	1	1	1
nqażqażx	1	1	1	1	1	1	1
ntiżnu	1	0	1	1	1	1	0
għawejniex	1	1	1	1	1	1	1
ntnżajt	1	1	1	0	1	1	0
tisbieħx	1	1	1	0	1	1	0
rbaħt	1	1	1	1	1	1	1
jitvinċewx	1	1	1	1	1	1	1
nitbaċċux	1	1	1	1	1	1	1
tingaġnux	1	1	1	0	1	1	0
tgħanqatx	0	0	1	0	1	0	0
nżaqżqu	1	1	1	0	1	1	0
tferniżtu	1	1	1	1	1	1	1
ksirt	1	1	1	1	1	1	1
żżifu	1	1	1	1	1	1	1
nitbiġġlu	1	1	1	0	1	1	0
tisfaħ	1	1	1	0	1	0	0
nqastx	1	1	1	1	1	1	1
xxegħirtx	1	1	1	0	1	1	0
jigħmob	1	1	1	1	1	1	1
titbagħlu	1	1	1	1	1	1	1
ninħamru	1	1	1	0	1	1	0
raxket	1	1	1	1	1	1	1
titgħajjebx	1	0	1	0	1	1	0
ngħarxu	1	0	1	1	1	1	0
tgħannux	1	0	1	0	1	1	0
ħarra	1	0	1	1	1	1	0
titgerrixx	1	1	1	0	1	0	0
tiżżellem	1	1	1	0	1	0	0
taħxmux	1	1	1	0	1	1	0
jkennux	1	1	1	1	1	1	1
trahhabt	1	1	1	1	1	1	1
tballasx	1	1	1	0	1	0	0
xxattabtx	1	1	1	0	1	1	0
terrtux	1	1	1	1	1	1	1
nsawwarx	1	1	1	1	1	1	1
nisimgħu	1	1	1	0	1	1	0
ħawtiltx	1	1	1	1	1	1	1
tqatlu	1	0	1	1	1	1	0
tgħażżu	1	1	1	1	1	1	1
ħannen	0	1	1	0	1	0	0
tqammattx	1	1	1	1	1	1	1
ċallamx	0	1	1	0	1	0	0
jgħaqqxux	1	1	1	1	1	1	1
jiħżienu	1	1	1	1	1	1	1
jnabbix	1	1	1	1	1	1	1
titlissinx	1	1	1	0	1	0	0
jitqatgħux	1	1	1	1	1	1	1
tħaxxintx	1	1	1	1	1	1	1
nsarrarx	1	1	1	1	1	1	1
iġilbu	1	0	1	1	1	1	0
jbiżżlu	1	1	1	1	1	1	1
nċewċux	1	1	1	1	1	1	1
jippenetrawx	1	1	1	1	1	1	1
ħassru	0	1	1	0	1	1	0
titqadded	1	1	1	0	1	0	0
tixxebbekx	1	1	1	0	1	1	0
ssandarx	1	0	1	0	1	1	0
balbalna	1	1	1	1	1	1	1
naddaft	1	1	1	1	1	1	1
ħfirna	1	1	1	1	1	1	1
keċwnu	1	0	1	1	1	1	0
xiegħel	1	0	1	1	1	1	0
tferrħu	1	1	1	1	1	1	1
tkeffirtx	1	1	1	1	1	1	1
rabbajt	1	1	1	0	1	1	0
niddeskrivix	1	1	1	1	1	1	1
ndewdux	1	1	1	1	1	1	1
jkewnux	1	1	1	1	1	1	1
titbattalx	1	0	1	0	1	1	0
jxellef	1	1	1	1	1	1	1
jtewmux	1	1	1	1	1	1	1
nitbissimx	1	1	1	1	1	1	1
dammejna	1	1	1	1	1	1	1
zappaptu	1	1	1	1	1	1	1
jbattan	1	1	1	1	1	1	1
jżodd	1	1	1	1	1	1	1
żennintu	1	1	1	1	1	1	1
żżiegħbu	1	0	1	1	1	1	0
tfartasx	1	1	1	0	1	1	0
tisħerx	1	1	1	0	1	1	0
faħlet	1	1	1	1	1	1	1
zejzu	0	1	1	0	1	1	0
xterdu	1	0	1	1	1	1	0
bassastux	1	1	1	1	1	1	1
qabbadniex	1	1	1	1	1	1	1
timrixx	1	1	1	0	1	0	0
titgħażżux	1	1	1	0	1	1	0
nitwarx	1	1	1	1	1	1	1
ħaxkintux	1	1	1	1	1	1	1
jintewa	1	1	1	1	1	1	1
ntbajt	1	1	1	1	1	1	1
nistħajlu	1	1	1	0	1	1	0
ġġissimx	1	1	1	0	1	1	0
jtiklux	1	1	1	1	1	1	1
jxarrku	1	1	1	1	1	1	1
jittellqu	1	1	1	1	1	1	1
tkavawx	1	0	1	0	1	1	0
niftehem	1	1	1	0	1	1	0
tkarrbux	1	1	1	0	1	1	0
darrset	1	1	1	1	1	1	1
titleffux	1	0	1	0	1	1	0
nitkeffer	1	1	1	0	1	1	0
nittemtemx	1	1	1	1	1	1	1
smar	1	0	1	1	1	1	0
nitkejtu	1	1	1	0	1	1	0
nagħdrux	1	1	1	1	1	1	1
ċċakkrux	1	1	1	0	1	1	0
tbissimtux	1	1	1	1	1	1	1
trattalx	1	1	1	0	1	0	0
tinxef	1	1	1	1	1	1	1
trammilniex	1	1	1	1	1	1	1
basritx	1	1	1	1	1	1	1
xxixximtu	1	1	1	1	1	1	1
timloħx	1	1	1	0	1	0	0
għarraqtx	1	1	1	1	1	1	1
tkeffux	1	1	1	0	1	1	0
titfawwarx	1	1	1	0	1	0	0
jmaħmħux	1	1	1	1	1	1	1
tlewwaħ	0	1	1	0	1	0	0
fittux	1	1	1	1	1	1	1
tferfer	1	0	1	1	1	1	0
kaxxax	0	1	0	0	1	0	0
tqatiltux	1	1	1	1	1	1	1
titħassarx	1	1	1	0	1	0	0
jixru	1	1	1	1	1	1	1
blieqniex	1	1	1	1	1	1	1
tipproduċix	1	1	1	0	1	1	0
tħellisx	1	1	1	0	1	1	0
jitgħanniex	1	1	1	1	1	1	1
tgeddistu	1	1	1	1	1	1	1
ninħasbu	1	1	1	0	1	1	0
jistħajlux	1	1	1	1	1	1	1
ttennejt	1	1	1	0	1	1	0
tittennux	1	0	1	0	1	1	0
titkarrimx	1	1	1	0	1	0	0
żżelżelx	1	1	1	0	1	0	0
nħejju	1	1	1	0	1	1	0
nitlaħlaħx	1	1	1	1	1	1	1
qabblitx	1	1	1	1	1	1	1
tmasħnu	1	0	1	1	1	1	0
jiċċarċarx	1	1	1	1	1	1	1
ntsiġt	1	1	1	0	1	1	0
jitmantru	1	1	1	1	1	1	1
tgawda	0	1	1	0	1	0	0
żagħfarx	0	1	1	0	1	0	0
tobżoq	1	1	1	0	1	0	0
nżaret	1	1	1	1	1	1	1
ttegħimtu	1	1	1	1	1	1	1
tqallbet	1	1	1	1	1	1	1
tniffsu	1	1	1	1	1	1	1
jitħalqux	1	1	1	1	1	1	1
tgħattnitx	1	1	1	1	1	1	1
ikkompletajt	1	1	1	1	1	1	1
tingidmux	1	1	1	0	1	1	0
ergħem	1	0	1	1	1	1	0
għallibtx	1	1	1	0	1	1	0
jbagħadx	1	1	1	1	1	1	1
jitwaħħalx	1	1	1	1	1	1	1
tfelflux	1	1	1	0	1	1	0
nkazzux	1	1	1	1	1	1	1
jnikket	1	1	1	1	1	1	1
ħawwħx	0	1	1	0	1	0	0
ġġonġix	1	0	1	0	1	1	0
tixxappap	1	1	1	1	1	1	1
nintagħam	1	1	1	0	1	1	0
titqaddibx	1	1	1	0	1	0	0
tinfatamx	1	1	1	0	1	1	0
jbaqqu	1	1	1	1	1	1	1
nwaħħadx	1	1	1	1	1	1	1
nidħes	1	1	1	0	1	1	0
tgħattqu	1	1	1	1	1	1	1
traħħaltx	1	1	1	0	1	1	0
nfaħħru	1	1	1	0	1	1	0
titfaħħam	1	1	1	0	1	0	0
nżfint	1	1	1	0	1	1	0
nqażżu	1	1	1	0	1	1	0
żżemilt	1	1	1	0	1	1	0
leħħintx	1	1	1	1	1	1	1
tvinċa	1	0	1	1	1	1	0
debbeħt	1	1	1	1	1	1	1
jisqi	1	1	1	1	1	1	1
ikkomplementajtu	1	1	1	1	1	1	1
nitheddimx	1	1	1	1	1	1	1
xxeddux	1	0	1	0	1	1	0
nfesa	1	0	1	1	1	1	0
jkebbexx	1	1	1	1	1	1	1
tinfnewx	1	1	1	0	1	1	0
tintafgħux	1	0	1	0	1	1	0
titbenċlux	1	0	1	0	1	1	0
nitilqu	1	1	1	0	1	1	0
tissardanx	1	0	1	0	1	1	0
ngaksu	1	0	1	1	1	1	0
tgezzux	1	0	1	0	1	1	0
nidrisx	1	1	1	1	1	1	1
tgħaqqilx	1	1	1	0	1	1	0
nbżaqtx	1	1	1	1	1	1	1
jitħaxxbu	1	1	1	1	1	1	1
ħemmidt	1	1	1	1	1	1	1
tinfiridx	1	0	1	0	1	1	0
tagħan	0	1	1	0	1	0	0
nġabitx	1	1	1	1	1	1	1
tiżrieq	1	1	1	0	1	0	0
seqqirtu	1	1	1	1	1	1	1
jfettqu	1	1	1	1	1	1	1
sulu	1	0	1	1	1	1	0
fthimtu	1	1	1	1	1	1	1
tidgħiefx	1	0	1	0	1	1	0
jraqqsux	1	1	1	1	1	1	1
tgħawwilx	1	1	1	0	1	0	0
għażżet	1	1	1	1	1	1	1
nħakmet	1	1	1	1	1	1	1
titkaxkrux	1	1	1	0	1	1	0
batejt	1	1	1	0	1	1	0
tgħakkarx	1	1	1	0	1	1	0
tgħażżaż	0	1	1	0	1	0	0
nħxewx	0	1	1	0	1	1	0
ntnqabt	1	1	1	0	1	1	0
jissakkrux	1	1	1	1	1	1	1
jitfenda	1	1	1	1	1	1	1
ntmexxejtx	1	1	1	1	1	1	1
mewwet	0	1	1	0	1	0	0
pasparniex	1	1	1	1	1	1	1
tintfu	1	1	1	1	1	1	1
nikkittx	1	1	1	0	1	1	0
ħtebbet	1	1	1	1	1	1	1
tbaqqanx	1	1	1	0	1	0	0
jinħartux	1	1	1	1	1	1	1
ippressaw	1	0	1	1	1	1	0
żabbabna	1	1	1	1	1	1	1
jiġix	1	1	1	1	1	1	1
nħożżux	1	1	1	1	1	1	1
titgħajjeb	1	1	1	0	1	0	0
ġeddidx	0	1	1	0	1	0	0
webbist	1	1	1	1	1	1	1
xxejħu	0	1	1	0	1	1	0
nitbidded	1	1	1	0	1	1	0
bellsitx	1	1	1	1	1	1	1
ddebbeb	1	0	1	1	1	1	0
ngħurux	1	1	1	1	1	1	1
tpeċlqu	1	1	1	1	1	1	1
ddewqu	1	0	1	1	1	1	0
nitgħaddbux	1	1	1	1	1	1	1
nbittux	1	1	1	1	1	1	1
qardu	0	1	1	0	1	1	0
nfesaq	0	1	1	0	1	0	0
nneffaħ	1	1	1	0	1	1	0
bixklu	0	1	1	0	1	1	0
qdejtu	1	1	1	1	1	1	1
majnatx	0	1	1	0	1	0	0
titgħal	1	1	1	1	1	1	1
karratt	1	1	1	1	1	1	1
nxeħħet	0	1	1	0	1	0	0
jħabrkux	1	1	1	1	1	1	1
ttiekel	1	1	1	0	1	0	0
keddu	1	0	1	1	1	1	0
jdierku	1	1	1	1	1	1	1
ġġelldu	0	1	1	0	1	1	0
tbexbex	1	1	1	0	1	0	0
tbettaħtx	1	1	1	1	1	1	1
tingafasx	1	0	1	0	1	1	0
partaxt	1	1	1	0	1	1	0
jinsteraq	1	1	1	1	1	1	1
nittewwibx	1	1	1	1	1	1	1
tisgħolx	1	1	1	0	1	1	0
tiżorbu	1	1	1	1	1	1	1
tgħaddam	1	0	1	1	1	1	0
titfendewx	1	1	1	0	1	1	0
tħinn	1	1	1	1	1	1	1
tgħaffsux	1	1	1	0	1	1	0
xegħirtux	1	1	1	1	1	1	1
tintarxux	1	1	1	0	1	1	0
jċaqlaqx	1	1	1	1	1	1	1
nġelldux	1	1	1	1	1	1	1
fewġu	1	0	1	1	1	1	0
jqabbsux	1	1	1	1	1	1	1
żarradtux	1	1	1	1	1	1	1
nxaħħtu	1	1	1	0	1	1	0
jiddellikx	1	1	1	1	1	1	1
llemmħux	1	1	1	1	1	1	1
nitbiegħadx	1	1	1	1	1	1	1
ħassarniex	1	1	1	1	1	1	1
ltwiitx	1	1	1	1	1	1	1
jinħanux	1	1	1	1	1	1	1
tqarraw	0	1	1	0	1	1	0
niffixt	1	1	1	0	1	1	0
niddenx	1	1	1	1	1	1	1
tqaħqaħx	1	0	1	0	1	1	0
titpespisx	1	0	1	0	1	1	0
