WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
ċefċaqtu	1	1	1	1	1	1
ssaħħabtx	1	1	0	1	1	0
viljat	0	1	0	1	0	0
jgħallef	1	1	1	1	1	1
tiżrek	1	1	0	1	0	0
jserreġ	1	1	1	1	1	1
nerveżx	0	1	0	1	0	0
parlajtx	1	1	0	1	1	0
jitnellaħx	1	1	1	1	1	1
tkiwax	0	1	0	1	0	0
nbdiltx	1	1	1	1	1	1
riqtx	1	0	1	1	1	0
eżistejniex	1	1	1	1	1	1
tleblbu	0	1	1	1	1	0
jżeffen	1	1	1	1	1	1
meddejtx	1	1	0	1	1	0
tittertaq	1	1	1	1	1	1
ttawbux	0	1	0	1	1	0
ssaħħarx	0	1	1	1	1	0
jserdqu	1	1	1	1	1	1
jitbarra	1	1	1	1	1	1
tisselletx	1	1	0	1	0	0
nħarbtu	1	1	1	1	1	1
tbidux	0	1	1	1	1	0
belbel	0	1	0	1	0	0
qanqalniex	1	1	1	1	1	1
nfaqgħet	1	1	1	1	1	1
tberbxu	0	1	0	1	1	0
tlajjimt	1	1	0	1	1	0
jitpixkiex	1	1	1	1	1	1
aħġeb	0	1	1	1	1	0
mattalt	1	1	1	1	1	1
tindilikx	0	1	1	1	1	0
bastu	0	1	1	1	1	0
tiżżeġġu	1	1	1	1	1	1
ntnefqux	0	1	0	1	1	0
tkejtx	1	1	0	1	1	0
tħarraq	0	1	1	1	1	0
tinsilfux	1	1	1	1	1	1
tbawwarx	0	1	0	1	0	0
nxegħilt	1	1	1	1	1	1
ħaddmu	0	1	1	1	1	0
tiżvolġiex	1	1	0	1	0	0
waqafniex	1	1	1	1	1	1
sservaw	0	1	0	1	1	0
taċċetta	0	1	1	1	0	0
heżhiżna	1	1	1	1	1	1
jwikklux	1	1	1	1	1	1
jlagħgħaq	1	1	1	1	1	1
jgħumux	1	1	1	1	1	1
jħemmisx	1	1	1	1	1	1
karrmitx	1	1	1	1	1	1
niflaħx	1	1	1	1	1	1
titfaqqgħux	0	1	1	1	1	0
nbastu	0	1	0	1	1	0
semmnu	0	1	0	1	1	0
watwattx	1	1	1	1	1	1
nżikkem	1	1	1	1	1	1
tbellahx	1	1	1	1	1	1
tfessaqt	1	1	0	1	1	0
daqdqitx	1	1	1	1	1	1
qilt	1	1	0	1	1	0
ssawwaf	0	1	0	1	0	0
issarsarjtux	1	1	1	1	1	1
tqarrux	1	1	1	1	1	1
tħejjibtx	1	1	1	1	1	1
nnewlux	1	1	1	1	1	1
nżekżkux	1	1	1	1	1	1
ntmanajtux	1	1	1	1	1	1
nġeżżejt	1	1	0	1	1	0
tqaddsitx	1	1	1	1	1	1
nfelaħtu	1	1	1	1	1	1
xiegħelx	0	1	0	1	0	0
niċċefċqu	1	1	1	1	1	1
tgħarrbux	1	1	1	1	1	1
naffrux	1	1	1	1	1	1
tpakpakx	1	1	0	1	0	0
ttajritx	1	1	1	1	1	1
titbettaħx	1	1	0	1	0	0
xebbibt	1	1	1	1	1	1
twennes	1	1	0	1	0	0
ndarax	0	1	0	1	0	0
tqattet	0	1	0	1	0	0
titbiġġilx	0	1	1	1	1	0
jwitti	1	1	1	1	1	1
tidjieqx	1	1	0	1	0	0
titgermed	1	1	1	1	1	1
tmaħmaħx	1	1	0	1	0	0
dajjarx	0	1	0	1	0	0
żvolġajtx	1	1	1	1	1	1
ġġewżet	1	1	1	1	1	1
ċċappas	0	1	0	1	0	0
titgħansrux	0	1	1	1	1	0
ċċantaw	0	1	0	1	1	0
nitferfxux	1	1	1	1	1	1
ntafniex	1	1	1	1	1	1
siffejtu	1	1	1	1	1	1
servejtu	1	1	1	1	1	1
skitna	1	1	1	1	1	1
jfehhemx	1	1	1	1	1	1
tmarradtux	1	1	1	1	1	1
nifdu	0	1	0	1	1	0
żlaqniex	1	1	1	1	1	1
ddomm	1	1	0	1	0	0
ħarrabniex	1	1	1	1	1	1
jinħaleġ	1	1	1	1	1	1
laqqmu	0	1	1	1	1	0
llibbsu	1	1	1	1	1	1
qarbnet	1	1	1	1	1	1
tgermed	0	1	0	1	0	0
jinsannx	1	1	1	1	1	1
nidhitx	1	1	1	1	1	1
lehġu	0	1	0	1	1	0
żellmitx	1	1	1	1	1	1
tbarrġu	0	1	1	1	1	0
tlaħħaqx	0	1	1	1	1	0
titħanninx	1	1	0	1	0	0
tiltwewx	0	1	1	1	1	0
jitfanndu	1	1	1	1	1	1
tħabbistx	1	1	0	1	1	0
ssoddu	1	1	1	1	1	1
sseqqu	0	1	1	1	1	0
jilhbu	1	1	1	1	1	1
triffdu	0	1	0	1	1	0
liegħaq	0	1	1	1	1	0
bradtx	1	1	0	1	1	0
egħdu	0	1	1	1	1	0
koprejtx	1	1	0	1	1	0
jfondi	1	1	1	1	1	1
titqarram	1	1	0	1	0	0
ntbasset	1	1	1	1	1	1
ġewħitx	1	1	1	1	1	1
ssenseltux	1	1	1	1	1	1
jitballtu	1	1	1	1	1	1
jitgħaffasx	1	1	1	1	1	1
jitgħallaq	1	1	1	1	1	1
vervritx	1	1	1	1	1	1
tjieb	0	1	1	1	1	0
ħabbsux	0	1	0	1	1	0
tferra'	1	1	1	1	1	1
xammgħu	0	1	1	1	1	0
tintebaqx	0	1	1	1	1	0
tinsieħu	1	1	1	1	1	1
ġarrejtu	1	1	1	1	1	1
jbagħgħalx	1	1	1	1	1	1
xiegħef	0	1	1	1	1	0
titgħammdu	1	1	1	1	1	1
żarradna	1	1	1	1	1	1
jittertqu	1	1	1	1	1	1
ssemmemx	1	1	1	1	1	1
ddarrejtux	1	1	1	1	1	1
ntmana'	1	1	1	1	1	1
tinxtraw	1	1	1	1	1	1
xarrabtu	1	1	1	1	1	1
stmellejt	1	1	0	1	1	0
jittafflux	1	1	1	1	1	1
beża'	0	1	0	1	0	0
ntafx	0	0	0	1	0	0
isbel	0	1	1	1	1	0
tħażżux	0	1	1	1	1	0
nitkemmixx	1	1	1	1	1	1
jkellilx	1	1	1	1	1	1
tqajlu	1	1	1	1	1	1
tgħażżenx	0	1	0	1	0	0
tittertrux	1	1	1	1	1	1
jdewwidx	1	1	1	1	1	1
tbewħewx	0	1	0	1	1	0
rkastx	1	1	0	1	1	0
żżanqrux	1	1	1	1	1	1
żegħidt	1	1	1	1	1	1
daħlet	1	1	1	1	1	1
żienu	0	1	0	1	1	0
tofsoq	1	1	1	1	1	1
skontajtux	1	1	1	1	1	1
xehritx	1	1	1	1	1	1
żżurx	1	0	0	1	0	0
għoroktu	1	1	1	1	1	1
ħawwef	0	1	0	1	0	0
ttemmu	0	1	1	1	1	0
nitbaħħarx	1	1	1	1	1	1
nsteraqt	1	1	0	1	1	0
jgerwlu	1	1	1	1	1	1
influwenzajniex	1	1	1	1	1	1
jithemmem	1	1	1	1	1	1
tmiegħżu	0	1	0	1	1	0
nqarrfu	1	1	1	1	1	1
jinsilku	1	1	1	1	1	1
tberrinna	1	1	1	1	1	1
tħajjar	1	1	0	1	0	0
ngħedt	1	1	1	1	1	1
eżistiex	0	1	0	1	0	0
debbintx	1	1	0	1	1	0
titfettilx	1	1	1	1	1	1
staddu	0	1	0	1	1	0
ġarraf	0	1	0	1	0	0
nkejjet	1	1	1	1	1	1
ngħaddbux	1	1	1	1	1	1
jitqallewx	1	1	1	0	0	0
żżaddam	1	1	1	1	1	1
ttenklux	1	1	1	1	1	1
raqqgħitx	1	1	1	1	1	1
tgħawġu	0	1	0	1	1	0
jferniżx	1	1	1	1	1	1
tinsab	1	1	1	1	1	1
għarqibt	1	1	1	1	1	1
tiddendilx	1	1	0	1	0	0
nieqfux	1	1	1	1	1	1
tfettaħ	1	1	1	1	1	1
titberrikx	1	1	1	1	1	1
ħażżnitx	1	1	1	1	1	1
ħarbex	0	1	0	1	0	0
tidogħmux	0	1	1	1	1	0
nbatrux	0	1	0	1	1	0
tgħammżu	0	1	0	1	1	0
tmerżaq	0	1	1	1	1	0
nħallimx	1	1	1	1	1	1
ssellimt	1	1	1	1	1	1
ħsirtx	1	1	0	1	1	0
ġerraħna	1	1	1	1	1	1
dajru	0	1	1	1	1	0
żżagħbelx	0	1	0	1	0	0
tqammsitx	1	1	1	1	1	1
titferraqx	1	1	1	1	1	1
niddewwaqx	1	1	1	1	1	1
tbarram	1	1	1	1	1	1
titberbxux	0	1	1	1	1	0
titbarrew	1	1	1	1	1	1
gessejniex	1	1	1	1	1	1
xxemmexx	1	1	0	1	0	0
tikru	1	1	1	1	1	1
jitbaħħat	1	1	1	1	1	1
xxiegħelx	0	1	1	1	1	0
għaddarna	1	1	1	1	1	1
ħanżirx	0	1	0	1	0	0
aħbat	0	1	1	1	1	0
jiġġemmilx	1	1	1	1	1	1
xxekku	1	1	1	1	1	1
xtarru	0	1	0	1	1	0
tismienu	1	1	1	1	1	1
taħdem	1	1	1	1	1	1
jitfejqu	1	1	1	1	1	1
tofħrux	1	1	1	1	1	1
nġarritx	1	1	1	1	1	1
għerqet	1	1	1	1	1	1
nbdejtu	1	1	1	1	1	1
tibridx	1	1	1	1	1	1
rabbabtux	1	1	1	1	1	1
tqawsux	1	1	1	1	1	1
tinbedax	1	1	1	1	1	1
jnaddar	1	1	1	1	1	1
titru	1	1	1	1	1	1
xemmxu	0	1	1	1	1	0
ssawbitx	1	1	1	1	1	1
titmazzazx	0	1	1	1	1	0
tirdqux	1	1	1	1	1	1
jiltaħaqx	1	1	1	1	1	1
wiledtx	1	1	0	1	1	0
tebben	0	1	0	1	0	0
tqardenx	1	1	0	1	0	0
nħamħamx	1	1	1	1	1	1
nbeżqitx	1	1	1	1	1	1
semmintx	1	1	0	1	1	0
tithellu	1	1	1	1	1	1
nipparteċipax	1	1	1	1	1	1
tisserrpux	1	1	1	1	1	1
irrikorrejtu	1	1	1	1	1	1
nilhġu	1	1	1	1	1	1
għemiżtx	1	1	1	1	1	1
therwilt	1	1	1	1	1	1
sorġejtx	1	1	1	1	1	1
tmataltx	1	1	1	1	1	1
jfellsux	1	1	1	1	1	1
tqattu	0	1	1	1	1	0
taħrax	1	1	0	1	0	0
tnemnem	1	1	1	1	1	1
ħaqret	1	1	1	1	1	1
falliex	0	1	0	1	0	0
tfarwadtux	1	1	1	1	1	1
tinfluwenzax	1	1	1	1	1	1
titteftef	1	1	1	1	1	1
tħalatt	1	1	1	1	1	1
qarramx	0	1	0	1	0	0
tgħannaqx	0	1	1	1	1	0
ġennibt	1	1	0	1	1	0
nxammru	1	1	1	1	1	1
niċċaħħadx	1	1	1	1	1	1
tiġġannat	1	1	0	1	0	0
fartant	1	1	0	1	1	0
taħsadx	1	1	0	1	0	0
bloqtx	1	1	1	1	1	1
rejqu	0	1	1	1	1	0
tofkorx	1	1	0	1	0	0
niċċarċru	1	1	1	1	1	1
jitkexkexx	1	1	1	1	1	1
tinsatru	1	1	1	1	1	1
xxewxux	0	1	0	1	1	0
titgħallux	1	1	1	1	1	1
xxerredx	0	1	0	1	0	0
sefqet	1	1	1	1	1	1
titgħarrefx	0	1	1	1	1	0
jitħabblu	1	1	1	1	1	1
tbiddlux	0	1	0	1	1	0
qammat	0	1	0	1	0	0
berbaqtx	1	1	0	1	1	0
negħimtx	1	1	0	1	1	0
nitħajjilx	1	1	1	1	1	1
jżulu	1	1	1	1	1	1
jkennux	1	1	1	1	1	1
titqaddbu	1	1	1	1	1	1
laħħmu	0	1	1	1	1	0
kerrejt	1	1	1	1	1	1
jsejjesx	1	1	1	1	1	1
tbiċċirx	0	1	1	1	1	0
nħlomna	1	1	1	1	1	1
qilt	1	1	1	1	1	1
jegħmeż	1	1	1	1	1	1
tifnu	1	1	1	1	1	1
nonqorx	1	1	1	1	1	1
tqareb	0	1	0	1	0	0
nħaddnux	1	1	1	1	1	1
fartsu	0	1	0	1	1	0
nġeżżux	0	1	0	1	1	0
nitmeslaħ	1	1	1	1	1	1
fantsux	0	1	0	1	1	0
jomħtux	1	1	1	1	1	1
tgħoddx	1	1	1	1	1	1
tarraxtux	1	1	1	1	1	1
rrewwaħ	1	1	1	1	1	1
titnikkix	0	1	1	1	1	0
tegħtbux	1	1	1	1	1	1
jitfettħu	1	1	1	1	1	1
jikri	1	1	1	1	1	1
jfattam	1	1	1	1	1	1
ċċewċux	1	1	1	1	1	1
tħarkinx	1	1	1	1	1	1
tallabtu	1	1	1	1	1	1
nixwix	1	1	1	1	1	1
twiegħedx	0	1	1	1	1	0
tmessaħ	0	1	0	1	0	0
tqatajt	1	1	1	1	1	1
ssewweqtx	1	1	0	1	1	0
jitkarfsu	1	1	1	1	1	1
tleffef	0	1	1	1	1	0
xeddejt	1	1	0	1	1	0
nixxiewel	1	1	1	1	1	1
nittaqqab	1	1	1	1	1	1
xtarru	0	1	1	1	1	0
zzakkakna	1	1	1	1	1	1
jumiljax	1	1	1	1	1	1
sijjiex	0	1	0	1	0	0
wiled	0	1	0	1	0	0
jitħatnux	1	1	1	1	1	1
jħalltu	1	1	1	1	1	1
tgħaddux	1	1	1	1	1	1
nittammas	1	1	1	1	1	1
joħblu	1	1	1	1	1	1
ninna	1	1	0	0	0	0
għajjibna	1	1	1	1	1	1
jbexxaq	1	1	1	1	1	1
welidtx	1	1	0	1	1	0
nikogħbux	1	1	1	1	1	1
sejjibna	1	1	1	1	1	1
żżanżant	1	1	0	1	1	0
tinfasadx	1	1	0	1	0	0
jithellel	1	1	1	1	1	1
ninqaflux	1	1	1	1	1	1
nqabblu	1	1	1	1	1	1
tqaxlfux	0	1	1	1	1	0
tqarradx	1	1	1	1	1	1
xegħebx	0	1	0	1	0	0
nitqawmux	1	1	1	1	1	1
tfewwaqx	0	1	1	1	1	0
tħawwiltu	1	1	1	1	1	1
taħkimx	0	1	1	1	1	0
tiżborx	1	1	1	1	1	1
gelblu	0	1	1	1	1	0
aħbżu	0	1	1	1	1	0
ttawwalx	1	1	0	1	0	0
kerċaħtux	1	1	1	1	1	1
rtfejtx	1	1	0	1	1	0
xxandartu	1	1	1	1	1	1
npassi	1	1	1	1	1	1
jintrikeb	1	1	1	1	1	1
tħant	1	1	0	1	1	0
għattbux	0	1	0	1	1	0
ħibu	0	1	1	1	1	0
tinbiġel	1	1	1	1	1	1
rrabbab	1	1	1	1	1	1
tmegħirniex	1	1	1	1	1	1
tingirixx	1	1	0	1	0	0
niswafx	1	1	1	1	1	1
ngħabbrux	1	1	1	1	1	1
nilogħnux	1	1	1	1	1	1
tbellqu	0	1	1	1	1	0
tawbux	0	1	0	1	1	0
fħaltx	1	1	0	1	1	0
tqata'	0	1	0	1	0	0
zenznu	0	1	0	1	1	0
tiħtiġux	1	1	1	1	1	1
niċċelebrawx	1	1	1	1	1	1
xxammart	1	1	1	1	1	1
tqawwejt	1	1	0	1	1	0
tkabrset	1	1	1	1	1	1
ngħaqqlu	1	1	1	1	1	1
ħdielet	1	1	1	1	1	1
togħxa	1	1	1	1	1	1
jwiddebx	1	1	1	1	1	1
titgiedemx	1	1	1	1	1	1
titwebbelx	0	1	1	1	1	0
jiddawnlowdjaw	1	1	1	1	1	1
tgħaddlux	0	1	0	1	1	0
nnittfux	1	1	1	1	1	1
tħanżru	0	1	1	1	1	0
jsendaqx	1	1	1	1	1	1
titfellek	1	1	0	1	0	0
tgħajjidx	1	1	1	1	1	1
saħħbet	1	1	1	1	1	1
ħarribna	1	1	1	1	1	1
tissarbtu	1	1	1	1	1	1
ħdieltx	1	1	1	1	1	1
tneffaq	0	1	1	1	1	0
fewtet	1	1	1	1	1	1
tfissirtu	1	1	1	1	1	1
jwerrku	1	1	1	1	1	1
jħitux	1	1	1	1	1	1
tfeddlux	0	1	0	1	1	0
qardnet	1	1	1	1	1	1
tħall	1	1	0	1	0	0
tkitibtx	1	1	1	1	1	1
tinfirxux	1	1	1	1	1	1
titħannsux	1	1	1	1	1	1
nitkiwax	1	1	1	1	1	1
taħximx	1	1	1	1	1	1
jitfellku	1	1	1	1	1	1
nfattmu	1	1	1	1	1	1
bexxex	0	1	0	1	0	0
ttentextux	1	1	1	1	1	1
fondejt	1	1	1	1	1	1
tgħawwidt	1	1	1	1	1	1
nitħaddar	1	1	1	1	1	1
tlablabx	0	1	1	1	1	0
tgarajtx	1	1	0	1	1	0
jxewxux	1	1	1	1	1	1
tkejjitt	1	1	1	1	1	1
ħwewx	0	0	0	1	1	0
waħwaħt	1	1	1	1	1	1
nferqet	1	1	1	1	1	1
ftaqar	0	1	0	1	0	0
jontqux	1	1	1	1	1	1
jinbarmux	1	1	1	1	1	1
rqaqu	0	1	0	1	1	0
ħbawx	0	0	0	1	1	0
nbassar	1	1	1	1	1	1
llaħħmu	1	1	1	1	1	1
sselliftx	1	1	0	1	1	0
tittenni	1	1	0	1	0	0
titjiebux	0	1	1	1	1	0
ssaqqfu	1	1	1	1	1	1
jqażqżux	1	1	1	1	1	1
ġeddidtx	1	1	0	1	1	0
twessgħet	1	1	1	1	1	1
tpinġix	1	1	0	1	0	0
sawwabx	0	1	0	1	0	0
jduqx	1	0	1	1	1	0
tiebu	0	1	0	1	1	0
żegħiltx	1	1	0	1	1	0
noħtru	1	1	1	1	1	1
titleffefx	1	1	0	1	0	0
jitbergħnux	1	1	1	1	1	1
ġġewżux	0	1	0	1	1	0
aħarqu	0	1	1	1	1	0
jsir	1	1	1	1	1	1
rtabtx	1	1	0	1	1	0
ttarrżux	1	1	1	1	1	1
newweħt	1	1	1	1	1	1
titpaxxiex	1	1	0	1	0	0
ssabbux	1	1	1	1	1	1
laqqat	0	1	0	1	0	0
titriegħajx	0	1	1	1	1	0
jitgħattanx	1	1	1	1	1	1
tiddnu	1	1	1	1	1	1
lenbeb	0	1	0	1	0	0
jqorrx	1	1	1	1	1	1
tqattrux	1	1	1	1	1	1
tqajjarx	0	1	1	1	1	0
qarrawx	0	1	0	1	1	0
umiljajtx	1	1	0	1	1	0
nsabtx	1	1	0	1	1	0
ssaħħmux	0	1	1	1	1	0
tbarrġet	1	1	1	1	1	1
tlewwimx	0	1	0	1	0	0
tlenbebtx	1	1	1	1	1	1
sefqu	0	1	0	1	1	0
ninbiġel	1	1	1	1	1	1
ħximniex	1	1	1	1	1	1
nitgħajjat	1	1	1	1	1	1
żviluppix	0	1	0	1	0	0
nittektekx	1	1	1	1	1	1
tnaqqastx	1	1	1	1	1	1
ninqarasx	1	1	1	1	1	1
nindirsu	1	1	1	1	1	1
tħallewx	0	1	0	1	1	0
hedew	0	1	0	1	1	0
nitmerraq	1	1	1	1	1	1
lewħitx	1	1	1	1	1	1
tinsikmu	1	1	1	1	1	1
tisħrux	0	1	1	1	1	0
tgħarrsu	0	1	1	1	1	0
negħdu	1	1	1	1	1	1
titkakku	1	1	1	1	1	1
toqtlux	1	1	1	1	1	1
tfissidniex	1	1	1	1	1	1
jfattmux	1	1	1	1	1	1
tlabbrux	0	1	1	1	1	0
nitlaqqmu	1	1	1	1	1	1
nisiltu	0	1	0	1	1	0
xawru	0	1	1	1	1	0
qatgħux	0	1	0	1	1	0
titmaxxtux	1	1	1	1	1	1
jesprimu	1	1	1	1	1	1
tqartastx	1	1	1	1	1	1
tgergesniex	1	1	1	1	1	1
tixxala	1	1	0	1	0	0
sid	0	1	1	1	1	0
tgarjux	1	1	1	1	1	1
tqartastux	1	1	1	1	1	1
għasslux	0	1	0	1	1	0
tiħfiefx	1	1	1	1	1	1
tagħżelx	1	1	0	1	0	0
tfekrnu	1	1	1	1	1	1
gernsux	0	1	0	1	1	0
qrajt	1	1	1	1	1	1
ġġabbru	1	1	1	1	1	1
jqejsu	1	1	1	1	1	1
nħażżejtux	1	1	1	1	1	1
geddistx	1	1	1	1	1	1
titnikki	1	1	1	1	1	1
emendawx	1	1	1	1	1	1
tferrgħet	1	1	1	1	1	1
jissarbtux	1	1	1	1	1	1
zappnet	1	1	1	1	1	1
togħżoqx	1	1	0	1	0	0
qtajt	1	1	1	1	1	1
għarrast	1	1	1	1	1	1
ġiegħdux	0	1	0	1	1	0
fertilx	0	1	0	1	0	0
tittafgħux	0	1	1	1	1	0
ġġiegħdux	1	1	1	1	1	1
tkarmastx	1	1	0	1	1	0
niħterqux	1	1	1	1	1	1
jneddu	1	1	1	1	1	1
ttallbu	0	1	1	1	1	0
tgħaddidtux	1	1	1	1	1	1
nbaramtx	1	1	1	1	1	1
tgħalli	1	1	0	1	0	0
bikkejtux	1	1	1	1	1	1
ntnibex	0	1	1	1	1	0
tbaqqaq	1	1	0	1	0	0
tbagħgħlu	0	1	0	1	1	0
titnaffru	1	1	1	1	1	1
twaħħdu	0	1	1	1	1	0
xerrqu	0	1	0	1	1	0
niddexxixx	1	1	1	1	1	1
dderwxu	0	1	1	1	1	0
tnaġġar	0	1	1	1	1	0
rakkset	1	1	1	1	1	1
nistgħarux	1	1	1	1	1	1
tiġġennu	1	1	1	1	1	1
tbaqqgħux	0	1	1	1	1	0
jiżżanżnu	1	1	1	1	1	1
ikkoreġejtx	1	1	0	1	1	0
tnażnaż	1	1	0	1	0	0
nitkennux	1	1	1	1	1	1
tkeskesx	1	1	1	1	1	1
jfidu	1	1	1	1	1	1
nittieklu	1	1	1	1	1	1
tiddiehxu	1	1	1	1	1	1
tgħammesx	0	1	0	1	0	0
tiżilmux	0	1	1	1	1	0
jikkonsidrux	1	1	1	1	1	1
ġemmidtx	1	1	0	1	1	0
ħarreb	0	1	0	1	0	0
tiċċaflasx	0	1	1	1	1	0
tbattejniex	1	1	1	1	1	1
nehidtu	1	1	1	1	1	1
tafux	1	0	1	1	1	0
bewħet	1	1	1	1	1	1
ħandimtux	1	1	1	1	1	1
tistilefx	0	1	1	1	1	0
llumu	1	1	1	1	1	1
tiżżeffinx	1	1	0	1	0	0
ssawtux	0	1	1	1	1	0
żżegħiltu	1	1	1	1	1	1
niddieneb	1	1	1	1	1	1
nfewwaħx	1	1	1	1	1	1
jreċplux	1	1	1	1	1	1
jemmnu	1	1	1	1	1	1
tbiegħdet	1	1	1	1	1	1
jitmaqdrux	1	1	1	1	1	1
għammeqx	0	1	0	1	0	0
nintħal	1	1	1	1	1	1
ttemtemtux	1	1	1	1	1	1
tħaddanx	1	1	1	1	1	1
werrqitx	1	1	1	1	1	1
tagħderx	1	1	0	1	0	0
lembtux	1	1	0	1	1	0
tbarrxux	0	1	1	1	1	0
tixtegħel	1	1	0	1	0	0
ttellfux	0	1	0	1	1	0
jgeġweġ	1	1	1	1	1	1
jigħfnu	1	1	1	1	1	1
nitħallas	1	1	1	1	1	1
jkewtlux	1	1	1	1	1	1
nikklassifiku	1	1	1	1	1	1
serridt	1	1	1	1	1	1
gernisniex	1	1	1	1	1	1
taqbadx	0	1	1	1	1	0
għixniex	1	1	1	1	1	1
lmaħtx	1	1	0	1	1	0
tbellah	1	1	1	1	1	1
nibla'	1	1	1	1	1	1
tgħidux	0	1	1	1	1	0
jitqalftu	1	1	1	1	1	1
sebbmu	0	1	0	1	1	0
għqadt	1	1	1	1	1	1
ddewqitx	1	1	1	1	1	1
ndħaltux	1	1	1	1	1	1
jnewwex	1	1	1	1	1	1
jitqawwasx	1	1	1	1	1	1
iforku	0	1	1	1	1	0
jsaltnu	1	1	1	1	1	1
għammart	1	1	0	1	1	0
qattanna	1	1	1	1	1	1
nabbrux	1	1	1	1	1	1
titfaqqrux	1	1	1	1	1	1
żegligtx	1	1	1	1	1	1
rroqqu	1	1	1	1	1	1
ammiraw	0	1	0	1	1	0
titbehhemx	1	1	0	1	0	0
tbellhux	1	1	1	1	1	1
ttellfet	1	1	1	1	1	1
jżarrgħu	1	1	1	1	1	1
tvirju	1	1	1	1	1	1
naqqab	0	1	0	1	1	0
trieġajt	1	1	0	1	1	0
nħebbeż	1	1	1	1	1	1
sammartu	1	1	1	1	1	1
parpartux	1	1	1	1	1	1
thennejna	1	1	1	1	1	1
tuqu	0	1	1	1	1	0
ċallmu	0	1	0	1	1	0
jvagaj	1	1	1	1	1	1
tibkix	1	1	0	1	0	0
tpatta	0	1	0	1	0	0
għemżu	0	1	0	1	1	0
sensru	0	1	0	1	1	0
niddit	1	1	0	1	1	0
nxebbah	1	1	1	1	1	1
nisirġux	1	1	1	1	1	1
żhartux	1	1	1	1	1	1
tkixxiftx	1	1	0	1	1	0
titħassilx	0	1	1	1	1	0
jrażżanx	1	1	1	1	1	1
tiċċambasx	0	1	1	1	1	0
zzekzekx	0	1	1	1	1	0
ninħakem	1	1	1	1	1	1
ddiehxitx	1	1	1	1	1	1
xxewweqt	1	1	0	1	1	0
farx	0	0	0	1	0	0
ntefa	0	1	0	1	1	0
tħaxxintx	1	1	1	1	1	1
jithedded	1	1	1	1	1	1
sun	0	1	1	1	1	0
tfakkar	0	1	0	1	0	0
xeffet	1	1	1	1	1	1
nażnażx	0	1	0	1	0	0
ngħitx	0	1	0	1	0	0
tħebħibx	1	1	1	1	1	1
qrajtx	1	1	0	1	1	0
ġġemmdux	0	1	0	1	1	0
jdiegħem	1	1	1	1	1	1
titwellajx	1	1	1	1	1	1
tiġġerrax	0	1	1	1	1	0
mmergħnu	1	1	1	1	1	1
qarru	0	1	1	1	1	0
gerfixtux	1	1	1	1	1	1
ddabbarx	1	1	1	1	1	1
tterrħet	1	1	1	1	1	1
nitgergex	1	1	1	1	1	1
tħattnitx	1	1	1	1	1	1
tfendewx	0	1	0	1	1	0
nbit	1	1	1	1	1	1
ssakkritx	1	1	1	1	1	1
ċkienet	1	1	1	1	1	1
nħrajtx	1	1	1	1	1	1
jitħażżen	1	1	1	1	1	1
ttekkikniex	1	1	1	1	1	1
titkebbxu	1	1	1	1	1	1
tħannqu	1	1	1	1	1	1
ġibdu	0	1	0	1	1	0
tmejlaqx	0	1	0	1	0	0
jħaxħaxx	1	1	1	1	1	1
jsaħħabx	1	1	1	1	1	1
hendimtx	1	1	1	1	1	1
laħlaħt	1	1	0	1	1	0
tħelles	0	1	1	1	1	0
negħaj	0	1	0	1	1	0
tbahrdu	1	1	1	1	1	1
jinqardu	1	1	1	1	1	1
ġarbitx	1	1	1	1	1	1
bidditx	1	1	1	1	1	1
fwieħtx	1	1	1	1	1	1
laqqmu	0	1	0	1	1	0
tħaribtx	1	1	1	1	1	1
hedew	0	1	1	1	1	0
nitħatteb	1	1	1	1	1	1
tfaddaltx	1	1	0	1	1	0
ntaqt	1	1	0	1	1	0
sabbu	0	1	1	1	1	0
tħemmdu	0	1	1	1	1	0
tornaw	0	1	0	1	1	0
nħliet	1	1	1	1	1	1
fġiltx	1	1	1	1	1	1
qarrastux	1	1	1	1	1	1
tiħxienx	1	1	1	1	1	1
ddeħikniex	1	1	1	1	1	1
dwalitx	1	1	1	1	1	1
niżżefftux	1	1	1	1	1	1
nitkeffef	1	1	1	1	1	1
tmesknu	0	1	0	1	1	0
ngħewew	0	1	0	1	1	0
tgedibtux	1	1	1	1	1	1
tissebbel	1	1	0	1	0	0
żżemiltu	1	1	1	1	1	1
karfas	0	1	0	1	0	0
titbiedlu	1	1	1	1	1	1
nitwessaqx	1	1	1	1	1	1
titnemmex	1	1	1	1	1	1
nberwnux	1	1	1	1	1	1
diehret	1	1	1	1	1	1
tmaxtarx	1	1	1	1	1	1
ssarram	1	1	1	1	1	1
ħellift	1	1	1	1	1	1
ngergrux	1	1	1	1	1	1
titlix	0	1	1	1	1	0
tnissel	0	1	1	1	1	0
tmiegħex	1	1	1	1	1	1
jħarbixx	1	1	1	1	1	1
nfliet	1	1	1	1	1	1
tissettħu	1	1	1	1	1	1
żżarrabx	0	1	1	1	1	0
kerkru	0	1	0	1	1	0
twassal	1	1	0	1	0	0
tterrtu	1	1	1	1	1	1
tfewwaħx	0	1	1	1	1	0
jmiegħer	1	1	1	1	1	1
slabtx	1	1	0	1	1	0
jaħkmu	1	1	1	1	1	1
jizzakkak	1	1	1	1	1	1
nitfiddu	1	1	1	1	1	1
faġġar	0	1	1	1	1	0
